Sequence,Throughput
3360,0.026537977677698076
3361,0.026509750331207876
3362,0.02648154827302503
3363,0.026453371485504234
3364,0.026425219950995095
3365,0.026397093651842
3366,0.026368992570384227
3367,0.026340916689022224
3368,0.02631286599010701
3369,0.026284840456028725
3370,0.026256840069172272
3371,0.02622886481196158
3372,0.02620091466679331
3373,0.026172989616081065
3374,0.02614508964227733
3375,0.026117214727785363
3376,0.026089364855047356
3377,0.026061540006544353
3378,0.026033740164730194
3379,0.026005965312075576
3380,0.025978215431024042
3381,0.025950490504123905
3382,0.025922790513808372
3383,0.025895115442615402
3384,0.0258674652730558
3385,0.025839839987635137
3386,0.025812239568897798
3387,0.025784663999361006
3388,0.025757113261602602
3389,0.025729587338129477
3390,0.025702086211552996
3391,0.025674609864413517
3392,0.025647158279311962
3393,0.0256197314388222
3394,0.025592329325534784
3395,0.025564951922056964
3396,0.025537599211012712
3397,0.025510271175020763
3398,0.025482967796716532
3399,0.025455689058708417
3400,0.02587497173682679
3401,0.02584716930570372
3402,0.025819392041086672
3403,0.02579163992537472
3404,0.02576391294087231
3405,0.025736211069989162
3406,0.02570853429506259
3407,0.0256808825985129
3408,0.025653255962710224
3409,0.025625654370063276
3410,0.025598077802974985
3411,0.025570526243864647
3412,0.025542999675145794
3413,0.02551549807927044
3414,0.02548802143866269
3415,0.025460569735763
3416,0.025433142953028183
3417,0.025405741072953472
3418,0.025378364077962005
3419,0.02535101195058163
3420,0.025323684673268135
3421,0.025296382228515733
3422,0.02526910459885697
3423,0.025241851766774483
3424,0.02521462371478928
3425,0.025187420425438596
3426,0.025160241881275962
3427,0.025133088064805065
3428,0.02510595895861191
3429,0.02507885454525469
3430,0.02505177480726386
3431,0.025024719727252086
3432,0.02499768928778228
3433,0.024970683471455563
3434,0.024943702260889204
3435,0.02491674563865083
3436,0.024889813587390112
3437,0.024862906089685124
3438,0.02483602312823982
3439,0.024809164685620718
3440,0.024782330744520246
3441,0.024755521287559208
3442,0.024728736297440358
3443,0.024701975756816815
3444,0.024675239648357862
3445,0.024648527954748936
3446,0.024621840658691545
3447,0.024595177742903332
3448,0.024568539190074293
3449,0.024541924982932395
3450,0.024946962805417406
3451,0.024919808906893683
3452,0.024892679925285734
3453,0.02486557584291705
3454,0.02483849664223797
3455,0.024811442305625857
3456,0.024784412815518197
3457,0.024757408154301767
3458,0.02473042830444562
3459,0.024703473248345917
3460,0.02467654296848108
3461,0.024649637447300952
3462,0.02462275666724903
3463,0.024595900610806666
3464,0.024569069260426738
3465,0.024542262598622078
3466,0.024515480607832825
3467,0.02448872327062534
3468,0.02446199056944914
3469,0.024435282486813686
3470,0.02440859900528823
3471,0.02438194010736948
3472,0.024355305775569838
3473,0.024328695992461534
3474,0.02430211074061042
3475,0.024275550002531888
3476,0.024249013760801116
3477,0.024222501998008943
3478,0.02419601469671781
3479,0.024169551839505872
3480,0.024143113409010895
3481,0.024116699387798313
3482,0.024090309758471234
3483,0.02406394450367036
3484,0.02403760360600808
3485,0.024011287048134367
3486,0.023984994812648954
3487,0.023958726882255005
3488,0.023932483239561535
3489,0.023906263867237088
3490,0.02388006874796579
3491,0.023853897864425423
3492,0.02382775119928745
3493,0.023801628735260837
3494,0.023775530455026308
3495,0.02374945634130208
3496,0.023723406376800014
3497,0.023697380544225714
3498,0.02367137882636586
3499,0.023645401205891575
3500,0.024034399455515644
3501,0.024008014443192466
3502,0.023981653898998194
3503,0.023955317805362798
3504,0.02392900614477646
3505,0.023902718899700755
3506,0.023876456052657393
3507,0.023850217586117325
3508,0.02382400348258945
3509,0.023797813724576258
3510,0.02377164829459602
3511,0.02374550717520487
3512,0.023719390348886118
3513,0.02369329779820527
3514,0.023667229505721407
3515,0.023641185453987176
3516,0.02361516562554889
3517,0.02358917000299068
3518,0.023563198568890262
3519,0.023537251305841052
3520,0.023511328196408054
3521,0.023485429223238135
3522,0.02345955436890559
3523,0.023433703616044545
3524,0.02340787694728271
3525,0.023382074345219404
3526,0.023356295792557737
3527,0.0233305412718843
3528,0.023304810765867448
3529,0.023279104257191128
3530,0.023253421728532942
3531,0.02322776316252011
3532,0.023202128541905478
3533,0.023176517849325562
3534,0.023150931067520444
3535,0.023125368179179876
3536,0.023099829167009242
3537,0.023074314013751488
3538,0.02304882270214316
3539,0.02302335521491447
3540,0.02299791153481124
3541,0.022972491644572917
3542,0.022947095526998362
3543,0.022921723164836257
3544,0.022896374540850847
3545,0.02287104963784386
3546,0.02284574843861063
3547,0.02282047092591831
3548,0.022795217082637053
3549,0.022769986891521366
3550,0.02314078310914734
3551,0.02311516171805092
3552,0.023089564338578644
3553,0.02306399095322575
3554,0.023038441544547705
3555,0.023012916095137854
3556,0.022987414587560945
3557,0.022961937004375304
3558,0.022936483328177167
3559,0.0229110535415785
3560,0.022885647627140553
3561,0.02286026556750672
3562,0.02283490734529185
3563,0.022809572943104345
3564,0.022784262343590468
3565,0.022758975529390053
3566,0.022733712483136503
3567,0.022708473187501035
3568,0.022683257625148445
3569,0.022658065778737118
3570,0.022632897630941094
3571,0.022607753164472184
3572,0.02258263236203572
3573,0.022557535206286575
3574,0.02253246167996142
3575,0.022507411765768447
3576,0.022482385446453552
3577,0.022457382704756175
3578,0.022432403523365355
3579,0.022407447885095806
3580,0.022382515772645818
3581,0.022357607168817288
3582,0.022332722056383696
3583,0.02230786041811213
3584,0.022283022236785296
3585,0.022258207495201465
3586,0.022233416176174466
3587,0.022208648262511746
3588,0.022183903737036315
3589,0.02215918258256479
3590,0.022134484781929344
3591,0.022109810317977714
3592,0.022085159173551208
3593,0.022060531331528622
3594,0.022035926774760406
3595,0.02201134548613449
3596,0.02198678744851047
3597,0.02196225264476354
3598,0.02193774105784992
3599,0.021913252670610187
3600,0.02226650232021623
3601,0.022241638507136185
3602,0.022216798241971418
3603,0.022191981507365458
3604,0.022167188285948932
3605,0.022142418560388916
3606,0.022117672313349747
3607,0.022092949527503628
3608,0.02206825018553072
3609,0.022043574270118996
3610,0.022018921763964347
3611,0.021994292649770514
3612,0.021969686910249208
3613,0.021945104528119933
3614,0.021920545486110117
3615,0.021896009766955077
3616,0.021871497353398026
3617,0.021847008228190034
3618,0.02182254237409006
3619,0.02179809977386496
3620,0.021773680410289476
3621,0.02174928426614623
3622,0.021724911324225726
3623,0.021700561567326342
3624,0.021676234978254372
3625,0.021651931539823956
3626,0.021627651234857142
3627,0.02160339404618387
3628,0.021579159956641922
3629,0.021554948949077012
3630,0.02153076100634273
3631,0.0215065961113005
3632,0.021482454246819688
3633,0.021458335395777524
3634,0.02143423954105912
3635,0.02141016666555747
3636,0.02138611675217343
3637,0.021362089783815798
3638,0.021338085743401177
3639,0.021314104613854114
3640,0.02129014637810702
3641,0.021266211019100187
3642,0.021242298519781776
3643,0.02121840886310786
3644,0.02119454203204235
3645,0.021170698009557096
3646,0.021146876778631793
3647,0.02112307832225402
3648,0.021099302623419233
3649,0.0210755496651308
3650,0.021411895007613913
3651,0.021387781979977254
3652,0.021363692030032928
3653,0.021339625140525616
3654,0.021315581294208057
3655,0.02129156047384097
3656,0.021267562662193096
3657,0.021243587842041202
3658,0.021219635996170088
3659,0.021195707107372504
3660,0.02117180115844929
3661,0.021147918132209276
3662,0.02112405801146929
3663,0.02110022077905419
3664,0.021076406417796834
3665,0.021052614910538125
3666,0.021028846240126964
3667,0.021005100389420266
3668,0.02098137734128295
3669,0.02095767707858796
3670,0.02093399958421627
3671,0.02091034484105686
3672,0.0208867128320067
3673,0.020863103539970798
3674,0.02083951694786217
3675,0.020815953038601846
3676,0.02079241179511888
3677,0.020768893200350323
3678,0.020745397237241264
3679,0.02072192388874476
3680,0.020698473137821936
3681,0.020675044967441887
3682,0.020651639360581755
3683,0.020628256300226685
3684,0.020604895769369795
3685,0.020581557751012284
3686,0.020558242228163326
3687,0.02053494918384012
3688,0.020511678601067843
3689,0.020488430462879736
3690,0.020465204752317022
3691,0.020442001452428953
3692,0.020418820546272764
3693,0.020395662016913736
3694,0.020372525847425157
3695,0.020349412020888292
3696,0.02032632052039246
3697,0.020303251329034985
3698,0.020280204429921178
3699,0.020257179806164396
3700,0.020577250625054156
3701,0.020553880870313773
3702,0.02053053371714202
3703,0.020507209148398493
3704,0.02048390714695095
3705,0.02046062769567531
3706,0.02043737077745561
3707,0.020414136375184064
3708,0.020390924471760993
3709,0.020367735050094923
3710,0.020344568093102457
3711,0.0203214235837084
3712,0.020298301504845667
3713,0.020275201839455352
3714,0.02025212457048666
3715,0.020229069680896963
3716,0.02020603715365176
3717,0.020183026971724735
3718,0.020160039118097675
3719,0.02013707357576052
3720,0.020114130327711362
3721,0.020091209356956474
3722,0.020068310646510195
3723,0.020045434179395086
3724,0.02002257993864178
3725,0.019999747907289124
3726,0.019976938068384093
3727,0.019954150404981757
3728,0.01993138490014537
3729,0.019908641536946336
3730,0.019885920298464185
3731,0.019863221167786604
3732,0.019840544128009407
3733,0.019817889162236584
3734,0.019795256253580213
3735,0.01977264538516056
3736,0.019750056540106028
3737,0.019727489701553153
3738,0.019704944852646608
3739,0.01968242197653924
3740,0.019659921056391985
3741,0.01963744207537399
3742,0.019614985016662468
3743,0.01959254986344285
3744,0.019570136598908626
3745,0.01954774520626152
3746,0.019525375668711317
3747,0.01950302796947601
3748,0.01948070209178166
3749,0.019458398018862552
3750,0.019762810718221613
3751,0.019740176035271145
3752,0.019717563472511836
3753,0.01969497301292921
3754,0.019672404639517128
3755,0.01964985833527765
3756,0.019627334083221173
3757,0.019604831866366343
3758,0.019582351667740094
3759,0.019559893470377614
3760,0.019537457257322415
3761,0.019515043011626227
3762,0.019492650716349102
3763,0.01947028035455934
3764,0.019447931909333537
3765,0.019425605363756537
3766,0.019403300700921493
3767,0.019381017903929824
3768,0.019358756955891183
3769,0.019336517839923566
3770,0.019314300539153208
3771,0.019292105036714607
3772,0.019269931315750548
3773,0.019247779359412097
3774,0.01922564915085859
3775,0.019203540673257635
3776,0.01918145390978512
3777,0.019159388843625176
3778,0.01913734545797026
3779,0.019115323736021064
3780,0.019093323660986553
3781,0.019071345216083987
3782,0.019049388384538884
3783,0.019027453149585042
3784,0.019005539494464523
3785,0.018983647402427656
3786,0.018961776856733063
3787,0.018939927840647606
3788,0.018918100337446467
3789,0.01889629433041304
3790,0.01887450980283905
3791,0.01885274673802444
3792,0.018831005119277457
3793,0.018809284929914606
3794,0.01878758615326067
3795,0.01876590877264869
3796,0.01874425277141999
3797,0.01872261813292415
3798,0.01870100484051904
3799,0.01867941287757078
3800,0.018968770254159658
3801,0.018946861785949315
3802,0.01892497495196284
3803,0.018903109735322773
3804,0.01888126611916009
3805,0.018859444086614125
3806,0.018837643620832678
3807,0.018815864704971923
3808,0.01879410732219644
3809,0.018772371455679216
3810,0.018750657088601644
3811,0.018728964204153525
3812,0.018707292785533063
3813,0.018685642815946858
3814,0.01866401427860992
3815,0.018642407156745665
3816,0.018620821433585913
3817,0.01859925709237089
3818,0.018577714116349203
3819,0.0185561924887779
3820,0.01853469219292238
3821,0.018513213212056505
3822,0.018491755529462504
3823,0.018470319128430994
3824,0.01844890399226103
3825,0.018427510104260032
3826,0.01840613744774386
3827,0.01838478600603674
3828,0.018363455762471316
3829,0.018342146700388622
3830,0.01832085880313812
3831,0.018299592054077635
3832,0.018278346436573403
3833,0.018257121934000076
3834,0.0182359185297407
3835,0.018214736207186687
3836,0.018193574949737893
3837,0.018172434740802535
3838,0.018151315563797277
3839,0.01813021740214712
3840,0.01810914023928551
3841,0.01808808405865425
3842,0.018067048843703592
3843,0.018046034577892132
3844,0.018025041244686898
3845,0.01800406882756329
3846,0.017983117310005122
3847,0.017962186675504598
3848,0.01794127690756231
3849,0.017920387989687245
3850,0.018195279997212637
3851,0.01817408826327104
3852,0.018152917673670433
3853,0.018131768211681422
3854,0.018110639860583214
3855,0.018089532603663493
3856,0.0180684464242185
3857,0.018047381305552977
3858,0.01802633723098025
3859,0.018005314183822143
3860,0.01798431214740899
3861,0.017963331105079694
3862,0.017942371040181683
3863,0.017921431936070882
3864,0.017900513776111786
3865,0.017879616543677385
3866,0.017858740222149224
3867,0.017837884794917356
3868,0.01781705024538038
3869,0.017796236556945396
3870,0.017775443713028072
3871,0.017754671697052568
3872,0.017733920492451573
3873,0.01771319008266632
3874,0.01769248045114656
3875,0.017671791581350575
3876,0.01765112345674515
3877,0.017630476060805617
3878,0.017609849377015818
3879,0.01758924338886816
3880,0.017568658079863513
3881,0.017548093433511307
3882,0.017527549433329473
3883,0.017507026062844495
3884,0.01748652330559136
3885,0.017466041145113593
3886,0.01744557956496319
3887,0.017425138548700758
3888,0.017404718079895333
3889,0.017384318142124534
3890,0.01736393871897447
3891,0.01734357979403978
3892,0.017323241350923623
3893,0.01730292337323768
3894,0.017282625844602134
3895,0.017262348748645708
3896,0.01724209206900564
3897,0.017221855789327667
3898,0.017201639893266053
3899,0.017181444364483593
3900,0.01744244589012209
3901,0.01742196082237176
3902,0.017401496405843018
3903,0.01738105262396559
3904,0.01736062946017788
3905,0.017340226897926917
3906,0.01731984492066838
3907,0.017299483511866637
3908,0.017279142654994677
3909,0.017258822333534152
3910,0.017238522530975367
3911,0.01721824323081728
3912,0.017197984416567492
3913,0.017177746071742262
3914,0.01715752817986649
3915,0.017137330724473758
3916,0.017117153689106254
3917,0.017096997057314836
3918,0.017076860812659
3919,0.01705674493870692
3920,0.01703664941903538
3921,0.017016574237229843
3922,0.01699651937688439
3923,0.016976484821601766
3924,0.01695647055499337
3925,0.01693647656067923
3926,0.01691650282228801
3927,0.016896549323457046
3928,0.01687661604783232
3929,0.016856702979068414
3930,0.0168368101008286
3931,0.01681693739678477
3932,0.016797084850617466
3933,0.01677725244601587
3934,0.016757440166677795
3935,0.01673764799630973
3936,0.016717875918626765
3937,0.01669812391735264
3938,0.016678391976219727
3939,0.01665868007896909
3940,0.016638988209350364
3941,0.01661931635112185
3942,0.016599664488050482
3943,0.01658003260391185
3944,0.016560420682490157
3945,0.016540828707578253
3946,0.01652125666297762
3947,0.016501704532498378
3948,0.016482172299959283
3949,0.01646265994918772
3950,0.01671039034271374
3951,0.016690598838462665
3952,0.01667082750366279
3953,0.016651076321868602
3954,0.01663134527664347
3955,0.016611634351559667
3956,0.01659194353019832
3957,0.016572272796149434
3958,0.016552622133011927
3959,0.016532991524393574
3960,0.01651338095391104
3961,0.016493790405189862
3962,0.01647421986186444
3963,0.016454669307578093
