Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
Rubin-NVL144_3,156,1.0,4.0,0.0,5.625986067560863,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,157,1.0,4.0,0.0,5.578508314110766,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,158,1.0,4.0,0.0,5.531599824355994,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_3,159,1.0,4.0,0.0,5.4852520431443805,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,0,1.0,4.0,0.11390787,31.305524157833112,3.5659455760523135,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,1,1.0,4.0,0.11585594,30.952937789652477,3.5860817033817103,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,2,1.0,4.0,0.11777532,30.601306928813266,3.6040787159592,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,3,1.0,4.0,0.0,30.124540180298442,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,4,1.0,4.0,0.12256353,29.646053637620724,3.633524984396137,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,5,1.0,4.0,0.12490207,29.18222117093225,3.6449198314472624,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,6,1.0,4.0,0.0,28.73238004545033,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,7,1.0,4.0,0.0,28.29590689564518,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,8,1.0,4.0,0.0,27.872214844645146,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,9,1.0,4.0,0.0,27.46075087291691,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,10,1.0,4.0,0.0,27.06099341141256,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,11,1.0,4.0,0.0,26.67245013715638,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,12,1.0,4.0,0.13923211,26.294655951681566,3.6610604298766822,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,13,1.0,4.0,0.14094193,25.927171124862983,3.65422553777846,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,14,1.0,4.0,0.12482122,25.56957958857119,3.191626119132554,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,15,1.0,4.0,0.0,25.221487366226636,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,16,1.0,4.0,0.0,24.882521125791857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,17,1.0,4.0,0.0,24.55232684502868,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,18,1.0,4.0,0.0,24.230568578988503,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,19,1.0,4.0,0.0,23.916927320715303,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,20,1.0,4.0,0.0,23.611099947039282,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,21,1.0,4.0,0.0,23.31279824213803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,22,1.0,4.0,0.0,23.021747992253403,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,23,1.0,4.0,0.0,22.737688145587367,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,24,1.0,4.0,0.0,22.46037003196659,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,25,1.0,4.0,0.0,22.18955663737324,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,26,1.0,4.0,0.0,21.925021928893244,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,27,1.0,4.0,0.0,21.6665502260412,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,28,1.0,4.0,0.0,21.41393561478676,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,29,1.0,4.0,0.0,21.166981400936578,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,30,1.0,4.0,0.0,20.925499599822285,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,31,1.0,4.0,0.0,20.689310459511756,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,32,1.0,4.0,0.0,20.458242015002533,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,33,1.0,4.0,0.0,20.232129671073587,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,34,1.0,4.0,0.0,20.010815811668873,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,35,1.0,4.0,0.0,19.794149433864717,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,36,1.0,4.0,0.0,19.58198580463458,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,37,1.0,4.0,0.0,19.374186138771737,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,38,1.0,4.0,0.0,19.170617296463735,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,39,1.0,4.0,0.0,18.97115149913386,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,40,1.0,4.0,0.0,18.77566606227505,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,41,1.0,4.0,0.0,18.58404314410262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,42,1.0,4.0,0.0,18.396169508943668,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,43,1.0,4.0,0.0,18.211936304364887,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,44,1.0,4.0,0.0,18.031238851117077,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,45,1.0,4.0,0.0,17.853976445044598,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,46,1.0,4.0,0.0,17.680052170172203,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,47,1.0,4.0,0.0,17.50937272224016,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,48,1.0,4.0,0.0,17.326120340858644,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,49,1.0,4.0,0.0,17.1134118268589,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,50,1.0,4.0,0.0,16.903758061455488,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,51,1.0,4.0,0.0,16.697125491006066,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,52,1.0,4.0,0.0,16.49347997243267,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,53,1.0,4.0,0.0,16.292786849344967,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,54,1.0,4.0,0.0,16.095011023667265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,55,1.0,4.0,0.0,15.900117022963219,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,56,1.0,4.0,0.0,15.708069063647857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,57,1.0,4.0,0.0,15.518831110272368,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,58,1.0,4.0,0.0,15.332366931061815,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,59,1.0,4.0,0.0,15.148640149881427,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,60,1.0,4.0,0.0,14.967614294801464,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,61,1.0,4.0,0.0,14.789252843425642,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,62,1.0,4.0,0.0,14.613519265142463,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,63,1.0,4.0,0.0,14.440377060453557,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,64,1.0,4.0,0.0,14.269789797527284,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,65,1.0,4.0,0.0,14.101721146120845,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,66,1.0,4.0,0.0,13.936134909008162,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,67,1.0,4.0,0.0,13.772995051045877,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,68,1.0,4.0,0.0,13.612265726004052,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,69,1.0,4.0,0.0,13.453911301283265,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,70,1.0,4.0,0.0,13.297896380634413,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,71,1.0,4.0,0.0,13.144185824992585,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,72,1.0,4.0,0.0,12.992744771531513,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,73,1.0,4.0,0.0,12.84353865104013,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,74,1.0,4.0,0.0,12.696533203718436,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,75,1.0,4.0,0.0,12.551694493484984,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,76,1.0,4.0,0.0,12.408988920884235,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,77,1.0,4.0,0.0,12.268383234677671,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,78,1.0,4.0,0.0,12.12984454219848,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,79,1.0,4.0,0.0,11.993340318545677,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,80,1.0,4.0,0.0,11.858838414689881,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,81,1.0,4.0,0.0,11.726307064559093,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,82,1.0,4.0,0.0,11.595714891169543,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,83,1.0,4.0,0.0,11.467030911863183,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,84,1.0,4.0,0.0,11.340224542710235,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,85,1.0,4.0,0.0,11.215265602132085,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,86,1.0,4.0,0.0,11.092124313796964,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,87,1.0,4.0,0.0,10.970771308837882,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,88,1.0,4.0,0.0,10.851177627439702,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,89,1.0,4.0,0.0,10.733314719839658,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,90,1.0,4.0,0.0,10.617154446783134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,91,1.0,4.0,0.0,10.502669079474177,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,92,1.0,4.0,0.0,10.38983129905803,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,93,1.0,4.0,0.0,10.27861419567084,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,94,1.0,4.0,0.0,10.168991267089629,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,95,1.0,4.0,0.0,10.060936417013798,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,96,1.0,4.0,0.0,9.954423953007485,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,97,1.0,4.0,0.0,9.849428584130477,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,98,1.0,4.0,0.0,9.745925418283685,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,99,1.0,4.0,0.0,9.64388995929361,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,100,1.0,4.0,0.0,9.543298103758795,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,101,1.0,4.0,0.0,9.444126137679843,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,102,1.0,4.0,0.0,9.346350732893209,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,103,1.0,4.0,0.0,9.2499489433278,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,104,1.0,4.0,0.0,9.15489820110215,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,105,1.0,4.0,0.0,9.061176312478837,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,106,1.0,4.0,0.0,8.968761453691773,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,107,1.0,4.0,0.0,8.877632166660929,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,108,1.0,4.0,0.0,8.787767354608189,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,109,1.0,4.0,0.0,8.699146277587017,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,110,1.0,4.0,0.0,8.611748547937902,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,111,1.0,4.0,0.0,8.52555412568062,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,112,1.0,4.0,0.0,8.440543313853695,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,113,1.0,4.0,0.0,8.356696753810661,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,114,1.0,4.0,0.0,8.273995420482112,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,115,1.0,4.0,0.0,8.1924206176118,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,116,1.0,4.0,0.0,8.111953972974606,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,117,1.0,4.0,0.0,8.032577433583421,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,118,1.0,4.0,0.0,7.954273260891713,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,119,1.0,4.0,0.0,7.877024025997791,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,120,1.0,4.0,0.0,7.800812604856512,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,121,1.0,4.0,0.0,7.725622173503643,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,122,1.0,4.0,0.0,7.651436203297673,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,123,1.0,4.0,0.0,7.578238456183531,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,124,1.0,4.0,0.0,7.506012979982262,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,125,1.0,4.0,0.0,7.434744103710369,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,126,1.0,4.0,0.0,7.364416432932251,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,127,1.0,4.0,0.0,7.295014845148799,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,128,1.0,4.0,0.0,7.22652448522499,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,129,1.0,4.0,0.0,7.158930760859049,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,130,1.0,4.0,0.0,7.092219338095419,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,131,1.0,4.0,0.0,7.026376136883701,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,132,1.0,4.0,0.0,6.9613873266853465,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,133,1.0,4.0,0.0,6.897239322129807,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,134,1.0,4.0,0.0,6.83391877872157,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,135,1.0,4.0,0.0,6.77141258859941,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,136,1.0,4.0,0.0,6.709707876348935,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,137,1.0,4.0,0.0,6.648791994869459,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,138,1.0,4.0,0.0,6.588652521295948,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,139,1.0,4.0,0.0,6.529277252976847,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,140,1.0,4.0,0.0,6.470654203508231,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,141,1.0,4.0,0.0,6.412771598824857,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,142,1.0,4.0,0.0,6.355617873348389,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,143,1.0,4.0,0.0,6.299181666193095,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,144,1.0,4.0,0.0,6.243451817429134,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,145,1.0,4.0,0.0,6.188417364403565,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,146,1.0,4.0,0.0,6.134067538119017,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,147,1.0,4.0,0.0,6.080391759669997,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,148,1.0,4.0,0.0,6.027379636736658,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,149,1.0,4.0,0.0,5.975020960135849,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,150,1.0,4.0,0.0,5.923305700429176,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,151,1.0,4.0,0.0,5.872224004587775,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,152,1.0,4.0,0.0,5.821766192713417,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,153,1.0,4.0,0.0,5.771922754815603,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,154,1.0,4.0,0.0,5.722684347644107,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,155,1.0,4.0,0.0,5.674041791576616,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,156,1.0,4.0,0.0,5.625986067560863,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,157,1.0,4.0,0.0,5.578508314110766,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,158,1.0,4.0,0.0,5.531599824355994,0.0,1.0,1.0,8,0.0,0,0.0,0.0
Rubin-NVL144_4,159,1.0,4.0,0.0,5.4852520431443805,0.0,1.0,1.0,8,0.0,0,0.0,0.0
H200_0,0,1.0,8.0,0.0,36.60400341195045,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,1,1.0,8.0,0.0,32.36415236677919,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,2,1.0,8.0,0.0,28.96251086678583,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,3,1.0,8.0,0.0,26.17359499380229,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,4,1.0,8.0,0.0,23.664219063102223,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,5,1.0,8.0,0.0,21.425119837912177,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,6,1.0,8.0,0.0,19.572176113257616,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,7,1.0,8.0,0.0,18.01342398842997,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,8,1.0,8.0,0.0,16.683953795624273,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,9,1.0,8.0,0.0,15.53664302867748,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,10,1.0,8.0,0.0,14.536454222325563,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,11,1.0,8.0,0.0,13.656794215178023,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,12,1.0,8.0,0.0,12.877114786730584,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,13,1.0,8.0,0.0,12.181287408529052,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,14,1.0,8.0,0.0,11.55647559740322,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,15,1.0,8.0,0.0,10.992335757817294,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,16,1.0,8.0,0.0,10.480440043597023,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,17,1.0,8.0,0.0,10.013852462750133,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,18,1.0,8.0,0.0,9.586812766084392,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,19,1.0,8.0,0.0,9.19449744565925,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,20,1.0,8.0,0.0,8.832836755855412,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,21,1.0,8.0,0.0,8.498373012588809,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,22,1.0,8.0,0.0,8.188149700424995,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,23,1.0,8.0,0.0,7.899623846400011,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,24,1.0,8.0,0.0,7.630596157722726,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,25,1.0,8.0,0.0,7.379154859323334,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,26,1.0,8.0,0.0,7.143630196180939,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,27,1.0,8.0,0.0,6.9225573102341516,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,28,1.0,8.0,0.0,6.714645747012606,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,29,1.0,8.0,0.0,6.5187542505988745,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,30,1.0,8.0,0.0,6.333869806992067,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,31,1.0,8.0,0.0,6.15909012327001,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,32,1.0,8.0,0.0,5.993608902855084,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,33,1.0,8.0,0.0,5.8191166086396775,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,34,1.0,8.0,0.0,5.647237356420938,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,35,1.0,8.0,0.0,5.483715171952252,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,36,1.0,8.0,0.0,5.327975503144899,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,37,1.0,8.0,0.0,5.179494848195738,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,38,1.0,8.0,0.0,5.037795220913725,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,39,1.0,8.0,0.0,4.9024393204229115,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,40,1.0,8.0,0.0,4.773026302845773,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,41,1.0,8.0,0.0,4.649188069235876,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,42,1.0,8.0,0.0,4.530585997703624,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,43,1.0,8.0,0.0,4.416908058947676,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,44,1.0,8.0,0.0,4.307866263728915,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,45,1.0,8.0,0.0,4.203194398569338,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,46,1.0,8.0,0.0,4.102646012416588,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,47,1.0,8.0,0.0,4.00599262241921,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,48,1.0,8.0,0.0,3.9130221114960935,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,49,1.0,8.0,0.0,3.8235372942070907,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,50,1.0,8.0,0.0,3.7373546306637975,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,51,1.0,8.0,0.0,3.654303070959579,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,52,1.0,8.0,0.0,3.5742230149281964,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,53,1.0,8.0,0.0,3.4969653740276194,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,54,1.0,8.0,0.0,3.422390723845172,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,55,1.0,8.0,0.0,3.3503685371774066,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,56,1.0,8.0,0.0,3.2807764888910635,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,57,1.0,8.0,0.0,3.213499824851215,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,58,1.0,8.0,0.0,3.1484307881356184,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,59,1.0,8.0,0.0,3.0854680965621983,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,60,1.0,8.0,0.0,3.0245164662577246,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
