Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
H200_0,27,1.0,8.0,0.0,3.3860684024380814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,28,1.0,8.0,0.0,3.24685562628543,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,29,1.0,8.0,0.0,3.1166922397438777,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,30,1.0,8.0,0.0,2.994766555189343,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,31,1.0,8.0,0.0,2.880359613593719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,32,1.0,8.0,0.0,2.7728323812893754,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,33,1.0,8.0,0.0,2.6716150070655638,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,34,1.0,8.0,0.0,2.576197763147713,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,35,1.0,8.0,0.0,2.4861233701996923,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,36,1.0,8.0,0.0,2.4009804659846226,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,37,1.0,8.0,0.0,2.320398023857955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,38,1.0,8.0,0.0,2.244040563908626,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,39,1.0,8.0,0.0,2.171604028594192,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,40,1.0,8.0,0.36044831,2.102812217851237,0.7579551101718303,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,41,1.0,8.0,0.0,2.0374136972035175,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,42,1.0,8.0,0.63955169,1.9751791073290783,1.2632291361450034,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,43,1.0,8.0,0.0,1.9158988156450145,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,44,1.0,8.0,0.0,1.8593808603127788,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,45,1.0,8.0,0.0,1.8054491451146406,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,46,1.0,8.0,0.0,1.7539418502601811,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,47,1.0,8.0,0.0,1.7047100296309599,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,48,1.0,8.0,0.0,1.6576163694832362,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,49,1.0,8.0,0.0,1.6125340873787843,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,50,1.0,8.0,0.0,1.5693459532424254,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,51,1.0,8.0,0.0,1.5279434170645032,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,52,1.0,8.0,0.0,1.488225829967316,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,53,1.0,8.0,0.0,1.4500997472096973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,54,1.0,8.0,0.0,1.413478303272734,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,55,1.0,8.0,0.0,1.3782806505002536,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,56,1.0,8.0,0.0,1.3444314538997972,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,57,1.0,8.0,0.0,1.3118604356755932,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,58,1.0,8.0,0.0,1.2805019638913213,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,59,1.0,8.0,0.0,1.250294680369225,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,60,1.0,8.0,0.0,1.2211811635416394,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,61,1.0,8.0,0.0,1.1931076224965105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,62,1.0,8.0,0.0,1.1660236189125763,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,63,1.0,8.0,0.0,1.1398818139732825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,64,1.0,8.0,0.0,1.1146377376899603,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,65,1.0,8.0,0.0,1.090249578361957,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,66,1.0,8.0,0.0,1.0666779901604388,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,67,1.0,8.0,0.0,1.0438859170489316,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,68,1.0,8.0,0.0,1.0218384314517954,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,69,1.0,8.0,0.0,1.0005025862556096,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,70,1.0,8.0,0.0,0.9798472788811649,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,71,1.0,8.0,0.0,0.9598431262981871,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,72,1.0,8.0,0.0,0.9404623499735001,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,73,1.0,8.0,0.0,0.9216786698480509,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,74,1.0,8.0,0.0,0.903467206530937,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,75,1.0,8.0,0.0,0.8858043909807019,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,76,1.0,8.0,0.0,0.8686678810171112,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,77,1.0,8.0,0.0,0.8520364840714605,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,78,1.0,8.0,0.0,0.8358900856412107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_0,79,1.0,8.0,0.0,0.8202095829662281,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,0,1.0,8.0,0.0,34.36113830559604,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,1,1.0,8.0,0.0,27.502248386919028,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,2,1.0,8.0,0.0,22.489229133395703,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,3,1.0,8.0,0.0,18.760585996871306,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,4,1.0,8.0,0.0,16.089951337434528,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,5,1.0,8.0,0.0,14.082962057057834,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,6,1.0,8.0,0.0,12.519588369987236,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,7,1.0,8.0,0.0,11.267387736463593,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,8,1.0,8.0,0.0,10.241867190872952,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,9,1.0,8.0,0.0,9.386584751412759,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,10,1.0,8.0,0.0,8.662400669020002,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,11,1.0,8.0,0.0,8.041319385234,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,12,1.0,8.0,0.0,7.502786770599582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,13,1.0,8.0,0.0,7.031371703668931,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,14,1.0,8.0,0.0,6.615263589123125,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,15,1.0,8.0,0.0,6.245269357771552,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,16,1.0,8.0,0.0,5.908385188097665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,17,1.0,8.0,0.0,5.564468806896986,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,18,1.0,8.0,0.0,5.252858680072347,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,19,1.0,8.0,0.0,4.969350166190242,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,20,1.0,8.0,0.0,4.710432157241755,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,21,1.0,8.0,0.0,4.4731500466501375,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,22,1.0,8.0,0.0,4.254999934239527,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,23,1.0,8.0,0.0,4.053846066213436,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,24,1.0,8.0,0.0,3.867855768068213,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,25,1.0,8.0,0.0,3.6954476947330392,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,26,1.0,8.0,0.0,3.5352503237573125,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,27,1.0,8.0,0.0,3.3860684024380814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,28,1.0,8.0,0.0,3.24685562628543,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,29,1.0,8.0,0.0,3.1166922397438777,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,30,1.0,8.0,0.0,2.994766555189343,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,31,1.0,8.0,0.0,2.880359613593719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,32,1.0,8.0,0.0,2.7728323812893754,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,33,1.0,8.0,0.0,2.6716150070655638,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,34,1.0,8.0,0.0,2.576197763147713,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,35,1.0,8.0,0.0,2.4861233701996923,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,36,1.0,8.0,0.0,2.4009804659846226,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,37,1.0,8.0,0.0,2.320398023857955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,38,1.0,8.0,0.0,2.244040563908626,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,39,1.0,8.0,0.0,2.171604028594192,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,40,1.0,8.0,0.0,2.102812217851237,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,41,1.0,8.0,0.0,2.0374136972035175,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,42,1.0,8.0,0.0,1.9751791073290783,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,43,1.0,8.0,0.47771389,1.9158988156450145,0.9152514760681727,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,44,1.0,8.0,0.0,1.8593808603127788,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,45,1.0,8.0,0.52228611,1.8054491451146406,0.9429610108047511,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,46,1.0,8.0,0.0,1.7539418502601811,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,47,1.0,8.0,0.0,1.7047100296309599,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,48,1.0,8.0,0.0,1.6576163694832362,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,49,1.0,8.0,0.0,1.6125340873787843,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,50,1.0,8.0,0.0,1.5693459532424254,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,51,1.0,8.0,0.0,1.5279434170645032,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,52,1.0,8.0,0.0,1.488225829967316,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,53,1.0,8.0,0.0,1.4500997472096973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,54,1.0,8.0,0.0,1.413478303272734,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,55,1.0,8.0,0.0,1.3782806505002536,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,56,1.0,8.0,0.0,1.3444314538997972,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,57,1.0,8.0,0.0,1.3118604356755932,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,58,1.0,8.0,0.0,1.2805019638913213,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,59,1.0,8.0,0.0,1.250294680369225,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,60,1.0,8.0,0.0,1.2211811635416394,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,61,1.0,8.0,0.0,1.1931076224965105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,62,1.0,8.0,0.0,1.1660236189125763,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,63,1.0,8.0,0.0,1.1398818139732825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,64,1.0,8.0,0.0,1.1146377376899603,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,65,1.0,8.0,0.0,1.090249578361957,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,66,1.0,8.0,0.0,1.0666779901604388,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,67,1.0,8.0,0.0,1.0438859170489316,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,68,1.0,8.0,0.0,1.0218384314517954,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,69,1.0,8.0,0.0,1.0005025862556096,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,70,1.0,8.0,0.0,0.9798472788811649,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,71,1.0,8.0,0.0,0.9598431262981871,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,72,1.0,8.0,0.0,0.9404623499735001,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,73,1.0,8.0,0.0,0.9216786698480509,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,74,1.0,8.0,0.0,0.903467206530937,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,75,1.0,8.0,0.0,0.8858043909807019,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,76,1.0,8.0,0.0,0.8686678810171112,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,77,1.0,8.0,0.0,0.8520364840714605,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,78,1.0,8.0,0.0,0.8358900856412107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_1,79,1.0,8.0,0.0,0.8202095829662281,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,0,1.0,8.0,0.0,34.36113830559604,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,1,1.0,8.0,0.0,27.502248386919028,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,2,1.0,8.0,0.0,22.489229133395703,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,3,1.0,8.0,0.0,18.760585996871306,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,4,1.0,8.0,0.0,16.089951337434528,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,5,1.0,8.0,0.0,14.082962057057834,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,6,1.0,8.0,0.0,12.519588369987236,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,7,1.0,8.0,0.0,11.267387736463593,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,8,1.0,8.0,0.0,10.241867190872952,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,9,1.0,8.0,0.0,9.386584751412759,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,10,1.0,8.0,0.0,8.662400669020002,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,11,1.0,8.0,0.0,8.041319385234,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,12,1.0,8.0,0.0,7.502786770599582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,13,1.0,8.0,0.0,7.031371703668931,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,14,1.0,8.0,0.0,6.615263589123125,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,15,1.0,8.0,0.0,6.245269357771552,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,16,1.0,8.0,0.0,5.908385188097665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,17,1.0,8.0,0.0,5.564468806896986,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,18,1.0,8.0,0.0,5.252858680072347,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,19,1.0,8.0,0.0,4.969350166190242,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,20,1.0,8.0,0.0,4.710432157241755,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,21,1.0,8.0,0.0,4.4731500466501375,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,22,1.0,8.0,0.0,4.254999934239527,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,23,1.0,8.0,0.0,4.053846066213436,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,24,1.0,8.0,0.0,3.867855768068213,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,25,1.0,8.0,0.0,3.6954476947330392,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,26,1.0,8.0,0.0,3.5352503237573125,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,27,1.0,8.0,0.0,3.3860684024380814,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,28,1.0,8.0,0.0,3.24685562628543,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,29,1.0,8.0,0.0,3.1166922397438777,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,30,1.0,8.0,0.0,2.994766555189343,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,31,1.0,8.0,0.0,2.880359613593719,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,32,1.0,8.0,0.0,2.7728323812893754,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,33,1.0,8.0,0.0,2.6716150070655638,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,34,1.0,8.0,0.0,2.576197763147713,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,35,1.0,8.0,0.0,2.4861233701996923,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,36,1.0,8.0,0.0,2.4009804659846226,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,37,1.0,8.0,0.0,2.320398023857955,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,38,1.0,8.0,0.0,2.244040563908626,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,39,1.0,8.0,0.0,2.171604028594192,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,40,1.0,8.0,0.0,2.102812217851237,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,41,1.0,8.0,0.60105138,2.0374136972035175,1.2245903143350765,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,42,1.0,8.0,0.0,1.9751791073290783,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,43,1.0,8.0,0.12189161,1.9158988156450145,0.233531991236064,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,44,1.0,8.0,0.0,1.8593808603127788,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,45,1.0,8.0,0.0,1.8054491451146406,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,46,1.0,8.0,0.27705701,1.7539418502601811,0.4859418847469535,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,47,1.0,8.0,0.0,1.7047100296309599,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,48,1.0,8.0,0.0,1.6576163694832362,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,49,1.0,8.0,0.0,1.6125340873787843,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,50,1.0,8.0,0.0,1.5693459532424254,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,51,1.0,8.0,0.0,1.5279434170645032,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,52,1.0,8.0,0.0,1.488225829967316,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,53,1.0,8.0,0.0,1.4500997472096973,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,54,1.0,8.0,0.0,1.413478303272734,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,55,1.0,8.0,0.0,1.3782806505002536,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,56,1.0,8.0,0.0,1.3444314538997972,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,57,1.0,8.0,0.0,1.3118604356755932,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,58,1.0,8.0,0.0,1.2805019638913213,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,59,1.0,8.0,0.0,1.250294680369225,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,60,1.0,8.0,0.0,1.2211811635416394,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,61,1.0,8.0,0.0,1.1931076224965105,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,62,1.0,8.0,0.0,1.1660236189125763,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,63,1.0,8.0,0.0,1.1398818139732825,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,64,1.0,8.0,0.0,1.1146377376899603,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,65,1.0,8.0,0.0,1.090249578361957,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,66,1.0,8.0,0.0,1.0666779901604388,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,67,1.0,8.0,0.0,1.0438859170489316,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,68,1.0,8.0,0.0,1.0218384314517954,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,69,1.0,8.0,0.0,1.0005025862556096,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,70,1.0,8.0,0.0,0.9798472788811649,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,71,1.0,8.0,0.0,0.9598431262981871,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,72,1.0,8.0,0.0,0.9404623499735001,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,73,1.0,8.0,0.0,0.9216786698480509,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,74,1.0,8.0,0.0,0.903467206530937,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,75,1.0,8.0,0.0,0.8858043909807019,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,76,1.0,8.0,0.0,0.8686678810171112,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,77,1.0,8.0,0.0,0.8520364840714605,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,78,1.0,8.0,0.0,0.8358900856412107,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_2,79,1.0,8.0,0.0,0.8202095829662281,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,0,1.0,8.0,0.0,34.36113830559604,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,1,1.0,8.0,0.0,27.502248386919028,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,2,1.0,8.0,0.0,22.489229133395703,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,3,1.0,8.0,0.0,18.760585996871306,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,4,1.0,8.0,0.0,16.089951337434528,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,5,1.0,8.0,0.0,14.082962057057834,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,6,1.0,8.0,0.0,12.519588369987236,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,7,1.0,8.0,0.0,11.267387736463593,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,8,1.0,8.0,0.0,10.241867190872952,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,9,1.0,8.0,0.0,9.386584751412759,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,10,1.0,8.0,0.0,8.662400669020002,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,11,1.0,8.0,0.0,8.041319385234,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,12,1.0,8.0,0.0,7.502786770599582,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,13,1.0,8.0,0.0,7.031371703668931,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,14,1.0,8.0,0.0,6.615263589123125,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,15,1.0,8.0,0.0,6.245269357771552,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,16,1.0,8.0,0.0,5.908385188097665,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,17,1.0,8.0,0.0,5.564468806896986,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
H200_3,18,1.0,8.0,0.0,5.252858680072347,0.0,1.0,2.0,8.0,0.0,0.0,0.0,0.0
