Sequence,Throughput
3072,0.16108866732176302
3073,0.1609253824207506
3074,0.16076223592791491
3075,0.1605992277514833
3076,0.1604363577998829
3077,0.16027362598140937
3078,0.16011103220466832
3079,0.15994857637802368
3080,0.15978625841003874
3081,0.15962407820936583
3082,0.15946203568474632
3083,0.1593001307446801
3084,0.15913836329797634
3085,0.15897673325342293
3086,0.15881524051989665
3087,0.15865388500625283
3088,0.15849266662132583
3089,0.15833158527425858
3090,0.15817064087395272
3091,0.15800983332939872
3092,0.1578491625498951
3093,0.15768862844449952
3094,0.15752823092246787
3095,0.15736796989303448
3096,0.15720784526530332
3097,0.15704785694890447
3098,0.15688800485311835
3099,0.15672828888731324
3100,0.036748360323051
3101,0.03671093710632311
3102,0.03667354577709941
3103,0.03663618631413902
3104,0.036598858696247384
3105,0.03656156290222493
3106,0.036524298910892684
3107,0.03648706670106665
3108,0.036449866251634676
3109,0.036412697541402694
3110,0.0363755605492485
3111,0.036338455254044756
3112,0.036301381634684715
3113,0.036264339670056565
3114,0.03622732933906907
3115,0.03619035062060033
3116,0.03615340349362564
3117,0.036116487937064144
3118,0.036079603929880924
3119,0.03604275145101059
3120,0.03600593047940816
3121,0.03596914099410009
3122,0.0359323829740568
3123,0.035895656398269096
3124,0.03585896124574826
3125,0.03582229749552592
3126,0.03578566512662863
3127,0.03574906411810335
3128,0.03571249444901736
3129,0.035675956098432875
3130,0.03563944904538162
3131,0.0356029732690173
3132,0.035566528748386894
3133,0.0355301154626085
3134,0.035493733390820466
3135,0.0354573825121054
3136,0.03542106280566752
3137,0.03538477425060459
3138,0.03534851682608532
3139,0.0353122905112733
3140,0.03527609528537769
3141,0.03523993112757717
3142,0.0352037980170707
3143,0.03516769593305208
3144,0.03513162485476063
3145,0.03509558476145577
3146,0.035059575632316084
3147,0.0350235974466665
3148,0.034987650183725905
3149,0.03495173382275854
3150,0.038349233070191203
3151,0.03830985275409821
3152,0.038270506310446754
3153,0.03823119371657796
3154,0.03819191494971671
3155,0.0381526699872205
3156,0.03811345880635829
3157,0.03807428138450393
3158,0.038035137698942775
3159,0.03799602772709259
3160,0.03795695144625508
3161,0.03791790883383671
3162,0.037878899867210714
3163,0.037839924523772224
3164,0.03780098278091077
3165,0.03776207461609287
3166,0.0377232000066967
3167,0.03768435893017752
3168,0.03764555136401234
3169,0.037606777285617496
3170,0.037568036672513766
3171,0.03752932950216116
3172,0.037490655752041614
3173,0.03745201539971373
3174,0.037413408422648085
3175,0.03737483479839197
3176,0.037336294504486986
3177,0.037297787518496474
3178,0.03725931381797812
3179,0.03722087338048389
3180,0.03718246618361498
3181,0.0371440922049942
3182,0.03710575142218394
3183,0.03706744381282304
3184,0.03702916935457197
3185,0.03699092802503086
3186,0.036952719801876116
3187,0.03691454466275118
3188,0.03687640258534842
3189,0.03683829354732721
3190,0.03680021752642309
3191,0.03676217450033863
3192,0.036724164446770714
3193,0.036686187343437766
3194,0.036648243168134344
3195,0.03661033189856744
3196,0.036572453512520156
3197,0.036534607987742634
3198,0.036496795302060965
3199,0.03645901543321385
3200,0.045646817322606684
3201,0.045599468103677654
3202,0.04555216002629354
3203,0.04550489306273469
3204,0.04545766718537572
3205,0.04541048236658344
3206,0.04536333857871658
3207,0.045316235794194144
3208,0.045269173985359144
3209,0.04522215312468274
3210,0.045175173184526116
3211,0.045128234137378626
3212,0.04508133595568757
3213,0.04503447861189244
3214,0.044987662078458765
3215,0.044940886327911975
3216,0.044894151332735714
3217,0.04484745706543959
3218,0.04480080349855921
3219,0.04475419060462227
3220,0.044707618356216304
3221,0.04466108672588699
3222,0.04461459568620606
3223,0.04456814520977109
3224,0.0445217352692056
3225,0.04447536583709136
3226,0.0444290368861036
3227,0.044382748388842125
3228,0.04433650031796637
3229,0.04429029264619526
3230,0.04424412534617243
3231,0.044197998390567324
3232,0.044151911752142586
3233,0.04410586540358556
3234,0.044059859317643044
3235,0.0440138934670539
3236,0.04396796782458286
3237,0.04392208236298658
3238,0.0438762370550812
3239,0.04383043187360766
3240,0.043784666791433474
3241,0.04373894178135101
3242,0.04369325681621185
3243,0.04364761186882622
3244,0.04360200691209704
3245,0.04355644191888579
3246,0.04351091686207953
3247,0.043465431714557475
3248,0.043419986449257944
3249,0.04337458103907781
3250,0.04332921545697307
3251,0.043283889675891744
3252,0.043238603668773974
3253,0.04319335740865238
3254,0.043148150868417834
3255,0.04310298402115392
3256,0.04305785683986948
3257,0.04301276929753197
3258,0.04296772136720124
3259,0.042922713021962516
3260,0.042877744234826376
3261,0.0428328149789289
3262,0.04278792522729827
3263,0.04274307495305476
3264,0.04269826412934396
3265,0.042653492729237005
3266,0.042608760725930304
3267,0.04256406809251243
3268,0.04251941480219724
3269,0.04247480082812405
3270,0.04243022614349082
3271,0.04238569072152082
3272,0.04234119453539617
3273,0.0422967375583575
3274,0.04225231976367071
3275,0.04220794112452742
3276,0.04216360161424407
3277,0.04211930120602964
3278,0.042075039873251015
3279,0.04203081758916767
3280,0.041986634327097455
3281,0.041942490060383426
3282,0.04189838476232763
3283,0.041854318406290315
3284,0.04181029096565701
3285,0.04176630241377213
3286,0.041722352724071474
3287,0.04167844186988361
3288,0.04163456982469454
3289,0.04159073656185015
3290,0.04154694205488653
3291,0.04150318627716676
3292,0.04145946920217806
3293,0.04141579080343266
3294,0.04137215105433596
3295,0.0413285499284832
3296,0.04128498739932986
3297,0.041241463440389405
3298,0.04119797802523325
3299,0.04115453112735901
3300,0.04188568293165333
3301,0.04184149737809705
3302,0.041797350984720594
3303,0.041753243724556376
3304,0.04170917557079603
3305,0.04166514649652279
3306,0.04162115647484523
3307,0.04157720547899765
3308,0.04153329348207253
3309,0.041489420457254525
3310,0.04144558637775368
3311,0.04140179121673855
3312,0.04135803494743639
3313,0.04131431754309969
3314,0.04127063897690625
3315,0.041226999222159104
3316,0.041183398252119925
3317,0.04113983604000896
3318,0.04109631255917164
3319,0.04105282778287875
3320,0.04100938168442625
3321,0.04096597423716861
3322,0.04092260541441898
3323,0.04087927518958207
3324,0.04083598353592171
3325,0.040792730426892965
3326,0.040749515835876354
3327,0.04070633973621114
3328,0.04066320210139451
3329,0.040620102904749635
3330,0.040577042119790636
3331,0.040534019719957216
3332,0.04049103567868105
3333,0.04044808996945197
3334,0.040405182565718636
3335,0.04036231344105405
3336,0.04031948256889075
3337,0.04027668992281862
3338,0.04023393547632024
3339,0.04019121920296932
3340,0.04014854107633149
3341,0.04010590106993125
3342,0.04006329915741714
3343,0.04002073531233056
3344,0.03997820950833689
3345,0.03993572171899437
3346,0.03989327191798518
3347,0.03985086007891743
3348,0.03980848617549002
3349,0.03976615018136082
3350,0.039723852070179644
3351,0.039681591815687
3352,0.03963936939154942
3353,0.03959718477149128
3354,0.039555037929294525
3355,0.03951292883863446
3356,0.03947085747330978
3357,0.03942882380707814
3358,0.03938682781372209
3359,0.039344869467016
3360,0.03930294874079185
3361,0.03926106560887346
3362,0.03921922004504388
3363,0.03917741202317633
3364,0.039135641517136006
3365,0.03909390850077998
3366,0.03905221294795723
3367,0.03901055483260696
3368,0.038968934128594666
3369,0.03892735080984334
3370,0.03888580485026784
3371,0.0388442962238403
3372,0.038802824904492085
3373,0.03876139086617918
3374,0.038719994082914745
3375,0.03867863452863855
3376,0.03863731217734764
3377,0.03859602700309616
3378,0.03855477897989752
3379,0.03851356808178964
3380,0.03847239428276987
3381,0.0384312575569902
3382,0.038390157878431835
3383,0.03834909522123057
3384,0.03830806955948163
3385,0.038267080867272076
3386,0.03822612911874601
3387,0.03818521428800686
3388,0.03814433634924748
3389,0.03810349527655517
3390,0.03806269104417153
3391,0.038021923626232634
3392,0.03798119299696383
3393,0.037940499130549955
3394,0.03789984200120015
3395,0.03785922158314792
3396,0.037818637850651066
3397,0.03777809077795925
3398,0.037737580339346474
3399,0.03769710650904626
3400,0.031378091874983714
3401,0.03134441446796339
3402,0.031310767521036925
3403,0.03127715101286646
3404,0.03124356492199962
3405,0.0312100092271118
3406,0.031176483906790876
3407,0.031142988939725516
3408,0.03110952430454375
3409,0.031076089979920594
3410,0.031042685944524216
3411,0.031009312177042857
3412,0.030975968656157954
3413,0.030942655360597773
3414,0.030909372269056965
3415,0.030876119360250164
3416,0.030842896612912077
3417,0.03080970400582411
3418,0.03077654151768052
3419,0.03074340912730268
3420,0.03071030681342477
3421,0.03067723455482777
3422,0.030644192330339305
3423,0.030611180118726683
3424,0.030578197898803908
3425,0.03054524564940489
3426,0.03051232334938343
3427,0.030479430977533098
3428,0.03044656851274745
3429,0.030413735933886545
3430,0.030380933219776904
3431,0.030348160349345017
3432,0.030315417301457145
3433,0.030282704055026095
3434,0.030250020588984433
3435,0.0302173668822047
3436,0.030184742913659114
3437,0.03015214866223323
3438,0.03011958410696544
3439,0.03008704922672766
3440,0.03005454400054464
3441,0.03002206840735449
3442,0.02998962242619481
3443,0.029957206036043238
3444,0.029924819215897187
3445,0.02989246194477377
3446,0.029860134201709847
3447,0.029827835965761933
3448,0.029795567215953257
3449,0.02976332793135321
3450,0.029731118091024383
3451,0.02969893767402255
3452,0.029666786659502592
3453,0.029634665026480187
3454,0.029602572754122976
3455,0.029570509821512443
3456,0.02953847620780254
3457,0.02950647189208757
3458,0.029474496853560725
3459,0.029442551071329086
3460,0.029410634524598585
3461,0.029378747192541875
3462,0.029346889054324848
3463,0.029315060089159285
3464,0.029283260276223813
3465,0.029251489594769316
3466,0.02921974802396078
3467,0.029188035543114443
3468,0.029156352131408034
3469,0.029124697768091463
3470,0.029093072432486766
3471,0.029061476103830173
3472,0.02902990876137745
3473,0.0289983703844564
3474,0.028966860952387985
3475,0.02893538044443377
3476,0.028903928839927352
3477,0.028872506118221727
3478,0.028841112258636784
3479,0.028809747240511892
3480,0.028778411043258224
3481,0.028747103646201446
3482,0.028715825028712887
3483,0.028684575170209402
3484,0.028653354050074856
3485,0.028622161647738616
3486,0.028590997942570893
3487,0.028559862914065915
3488,0.02852875654160638
3489,0.028497678804646688
3490,0.028466629682660533
3491,0.028435609155114706
3492,0.028404617201469258
3493,0.028373653801229564
3494,0.0283427189338681
3495,0.028311812578902702
3496,0.028280934715844353
3497,0.028250085324197233
3498,0.028219264383562925
3499,0.02818847187340588
3500,0.02585244643410102
3501,0.02582422108412512
3502,0.025796021790845343
3503,0.025767848535473713
3504,0.025739701299287637
3505,0.025711580063534356
3506,0.025683484809526383
3507,0.025655415518522226
3508,0.02562737217182179
3509,0.025599354750718704
3510,0.025571363236524116
3511,0.02554339761059053
3512,0.025515457854192677
3513,0.025487543948694284
3514,0.025459655875452725
3515,0.025431793615819095
3516,0.025403957151138155
3517,0.025376146462795984
3518,0.02534836153217231
3519,0.025320602340664338
3520,0.025292868869639225
3521,0.0252651611005528
3522,0.025237479014783362
3523,0.02520982259377412
3524,0.025182191818961967
3525,0.025154586671753795
3526,0.025127007133668694
3527,0.02509945318610098
3528,0.025071924810533427
3529,0.025044421988466185
3530,0.02501694470139309
3531,0.024989492930754337
3532,0.02496206665812577
3533,0.024934665864958676
3534,0.02490729053281626
3535,0.02487994064320812
3536,0.024852616177661192
3537,0.02482531711774339
3538,0.024798043445016228
3539,0.024770795141034946
3540,0.024743572187372095
3541,0.024716374565593897
3542,0.02468920225733102
3543,0.02466205524416064
3544,0.02463493350767722
3545,0.02460783702951601
3546,0.02458076579130596
3547,0.024553719774646182
3548,0.02452669896124709
3549,0.024499703332695202
3550,0.02447273287071178
3551,0.02444578755689429
3552,0.024418867372998337
3553,0.024391972300655755
3554,0.024365102321562575
3555,0.0243382574174554
3556,0.024311437570041065
3557,0.024284642761020096
3558,0.024257872972133623
3559,0.024231128185139866
3560,0.024204408381743904
3561,0.024177713543738183
3562,0.024151043652885416
3563,0.024124398690941982
3564,0.024097778639704786
3565,0.024071183480964403
3566,0.02404461319650506
3567,0.02401806776815148
3568,0.023991547177722027
3569,0.023965051407028756
3570,0.02393858043790076
3571,0.02391213425220754
3572,0.023885712831812195
3573,0.023859316158524903
3574,0.023832944214242816
3575,0.023806596980833452
3576,0.0237802744402046
3577,0.02375397657425772
3578,0.023727703364841393
3579,0.023701454793937572
3580,0.023675230843405507
3581,0.02364903149521449
3582,0.023622856731304178
3583,0.023596706533607924
3584,0.023570580884076025
3585,0.023544479764675684
3586,0.023518403157390982
3587,0.0234923510441997
3588,0.023466323407096475
3589,0.023440320228069658
3590,0.023414341489124437
3591,0.023388387172282896
3592,0.02336245725956078
3593,0.02333655173301384
3594,0.023310670574668332
3595,0.023284813766590494
3596,0.02325898129081711
3597,0.023233173129401766
3598,0.023207389264484263
3599,0.02318162967808241
3600,0.023506335497971015
3601,0.023480087229445803
3602,0.023453863820020092
3603,0.023427665251370976
3604,0.02340149150516194
3605,0.02337534256309492
3606,0.023349218406868988
3607,0.023323119018191514
3608,0.023297044378778248
3609,0.023270994470353204
3610,0.023244969274648766
3611,0.023218968773405586
3612,0.023192992948372734
3613,0.02316704178130751
3614,0.02314111525397559
3615,0.023115213348150948
3616,0.023089336045615926
3617,0.023063483328161136
3618,0.023037655177585544
3619,0.02301185157569642
3620,0.022986072504309396
3621,0.022960317945248394
3622,0.022934587880345664
3623,0.022908882291441775
3624,0.022883201160385648
3625,0.022857544469034492
3626,0.022831912199253856
3627,0.02280630433291762
3628,0.022780720851907958
3629,0.0227551617381154
3630,0.02272962697343879
3631,0.02270411653978527
3632,0.02267863041907033
3633,0.022653168593217782
3634,0.022627731044159757
3635,0.022602317753836698
3636,0.022576928704197367
3637,0.022551563877198873
3638,0.02252622325480662
3639,0.022500906818994353
3640,0.022475614551744124
3641,0.022450346435046325
3642,0.022425102450899643
3643,0.02239988258131112
3644,0.02237468680829607
3645,0.02234951511387819
3646,0.022324367480089452
3647,0.02229924388897016
3648,0.02227414432256894
3649,0.022249068762942758
3650,0.02222401719215686
3651,0.022198989592284845
3652,0.02217398594540863
3653,0.022149006233618432
3654,0.022124050439012815
3655,0.02209911854369865
3656,0.022074210529791104
3657,0.022049326379413703
3658,0.0220244660746983
3659,0.021999629597784995
3660,0.02197481693082229
3661,0.021950028055966977
3662,0.021925262955384155
3663,0.021900521611247253
3664,0.021875804005737996
3665,0.021851110121046482
3666,0.021826439939371087
3667,0.02180179344291851
3668,0.02177717061390377
3669,0.021752571434550203
3670,0.02172799588708948
3671,0.02170344395376159
3672,0.0216789156168148
3673,0.021654410858505738
3674,0.021629929661099334
3675,0.021605472006868843
3676,0.02158103787809584
3677,0.021556627257070193
3678,0.02153224012609013
3679,0.02150787646746214
3680,0.021483536263501097
3681,0.021459219496530124
3682,0.021434926148880724
3683,0.02141065620289269
3684,0.021386409640914084
3685,0.02136218644530138
3686,0.0213379865984193
3687,0.02131381008264092
3688,0.021289656880347584
3689,0.021265526973929007
3690,0.02124142034578319
3691,0.02121733697831647
3692,0.021193276853943465
3693,0.021169239955087148
