Sequence,Throughput
3068,0.0641321317239643
3069,0.0640848350042248
3070,0.06403755774155838
3071,0.06399029994425096
3072,0.06394306162054073
3073,0.06389584277870759
3074,0.06384864342702745
3075,0.06380146357368527
3076,0.06375430322690777
3077,0.0637071623948293
3078,0.06366004108567022
3079,0.06361293930751535
3080,0.06356585706849029
3081,0.06351879437671835
3082,0.06347175124031838
3083,0.06342472766727597
3084,0.06337772366566051
3085,0.06333073924349451
3086,0.06328377440879823
3087,0.06323682916954364
3088,0.06318990353365725
3089,0.06314299750914935
3090,0.06309611110389576
3091,0.06304924432577011
3092,0.06300239718272917
3093,0.06295556968259693
3094,0.06290876183323699
3095,0.06286197364246643
3096,0.06281520511801235
3097,0.06276845626777329
3098,0.06272172709947019
3099,0.0626750176208207
3100,0.0632140555692926
3101,0.06316706421857084
3102,0.06312009257176199
3103,0.06307314063671934
3104,0.06302620842133654
3105,0.06297929593346092
3106,0.06293240318093626
3107,0.06288553017155972
3108,0.0628386769132136
3109,0.06279184341360093
3110,0.06274502968050968
3111,0.06269823572168139
3112,0.06265146154485397
3113,0.06260470715771906
3114,0.06255797256796479
3115,0.0625112577831887
3116,0.0624645628111176
3117,0.06241788765934324
3118,0.06237123233549827
3119,0.06232459684712489
3120,0.06227798120176168
3121,0.06223138540703344
3122,0.06218480947042921
3123,0.06213825339943556
3124,0.06209171720153632
3125,0.06204520088421254
3126,0.06199870445489796
3127,0.06195222792102431
3128,0.061905771290019625
3129,0.061859334569266
3130,0.061812917766054
3131,0.06176652088784805
3132,0.06172014394188953
3133,0.06167378693550534
3134,0.06162744987601904
3135,0.061581132770620245
3136,0.061534835626671176
3137,0.06148855845131149
3138,0.061442301251766474
3139,0.06139606403521451
3140,0.061349846808875494
3141,0.06130364957987815
3142,0.061257472355349216
3143,0.06121131514236799
3144,0.06116517794805592
3145,0.06111906077953116
3146,0.061072963643733644
3147,0.06102688654782063
3148,0.0609808294987268
3149,0.06093479250342795
3150,0.060888775568985705
3151,0.06084277870228258
3152,0.06079680191024313
3153,0.060750845199876724
3154,0.06070490857797067
3155,0.060658992051485554
3156,0.060613095627203586
3157,0.060567219312035965
3158,0.06052136311271615
3159,0.06047552703615003
3160,0.06042971108902215
3161,0.06038391527814561
3162,0.06033813961024357
3163,0.06029238409203667
3164,0.06024664873019916
3165,0.06020093353149024
3166,0.060155238502491624
3167,0.06010956364986976
3168,0.06006390898028868
3169,0.06001827450027876
3170,0.05997266021649925
3171,0.05992706613547532
3172,0.05988149226373004
3173,0.05983593860787127
3174,0.05979040517432894
3175,0.05974489196961893
3176,0.059699399000210186
3177,0.05965392627256966
3178,0.05960847379311794
3179,0.05956304156822955
3180,0.059517629604319985
3181,0.05947223790780304
3182,0.059426866484957874
3183,0.059381515342149666
3184,0.05933618448574073
3185,0.059290873921959836
3186,0.05924558365712105
3187,0.05920031369744857
3188,0.059155064049207624
3189,0.05910983471857422
3190,0.059064625711808816
3191,0.05901943703508282
3192,0.05897426869452083
3193,0.05892912069624566
3194,0.05888399304646531
3195,0.05883888575121039
3196,0.05879379881659651
3197,0.05874873224865003
3198,0.058703686053481856
3199,0.0586586602370264
3200,0.05914586312449877
3201,0.05910057945249631
3202,0.05905531617389406
3203,0.059010073294792804
3204,0.05896485082137975
3205,0.05891964875979535
3206,0.0588744671161338
3207,0.05882930589653141
3208,0.05878416510698962
3209,0.05873904475364013
3210,0.05869394484243609
3211,0.058648865379460687
3212,0.05860380637070662
3213,0.058558767822120564
3214,0.058513749739646806
3215,0.05846875212927152
3216,0.05842377499689089
3217,0.058378818348398524
3218,0.058333882189686145
3219,0.058288966526599255
3220,0.05824407136502519
3221,0.05819919671076107
3222,0.05815434256960204
3223,0.05810950894734085
3224,0.05806469584976841
3225,0.05801990328258537
3226,0.057975131251578306
3227,0.05793037976239944
3228,0.057885648820743804
3229,0.05784093843234717
3230,0.057796248602811684
3231,0.0577515793377382
3232,0.0577069306428122
3233,0.057662302523585826
3234,0.05761769498565371
3235,0.05757310803456327
3236,0.057528541675860564
3237,0.05748399591504611
3238,0.05743947075766144
3239,0.05739496620911447
3240,0.05735048227494383
3241,0.05730601896055305
3242,0.05726157627138813
3243,0.057217154212805835
3244,0.05717275279024759
3245,0.057128372009066224
3246,0.057084011874612
3247,0.057039672392188774
3248,0.05699535356714361
3249,0.05695105540473301
3250,0.05690677791025512
3251,0.05686252108896333
3252,0.05681828494606449
3253,0.056774069486851014
3254,0.056729874716394825
3255,0.056685700639985064
3256,0.05664154726277662
3257,0.05659741458983582
3258,0.05655330262631443
3259,0.056509211377361764
3260,0.05646514084799472
3261,0.05642109104335947
3262,0.05637706196842416
3263,0.05633305362824415
3264,0.05628906602787213
3265,0.056245099172227433
3266,0.05620115306635944
3267,0.05615722771514007
3268,0.05611332312357104
3269,0.05606943929652079
3270,0.05602557623889984
3271,0.055981733955616744
3272,0.05593791245149084
3273,0.05589411173138344
3274,0.055850331800153974
3275,0.0558065726625289
3276,0.055762834323364194
3277,0.05571911678733874
3278,0.05567542005930536
3279,0.055631744143939454
3280,0.05558808904595865
3281,0.05554445477007905
3282,0.05550084132092725
3283,0.05545724870317189
3284,0.0554136769214802
3285,0.05537012598042994
3286,0.055326595884684686
3287,0.055283086638731514
3288,0.05523959824723073
3289,0.055196130714621976
3290,0.05515268404556259
3291,0.05510925824444513
3292,0.05506585331579205
3293,0.055022469264124345
3294,0.054979106093785944
3295,0.0549357638093383
3296,0.05489244241512241
3297,0.054849141915521274
3298,0.05480586231496003
3299,0.05476260361773166
3300,0.05521174434972086
3301,0.0551681385960329
3302,0.05512455394693153
3303,0.05508099040665263
3304,0.05503744797960772
3305,0.054993926670030724
3306,0.05495042648215293
3307,0.05490694742033706
3308,0.054863489488724215
3309,0.054820052691541075
3310,0.05477663703301341
3311,0.054733242517277764
3312,0.054689869148512336
3313,0.05464651693089412
3314,0.05460318586846705
3315,0.05455987596540477
3316,0.05451658722579172
3317,0.05447331965362329
3318,0.05443007325302444
3319,0.05438684802798767
3320,0.05434364398250341
3321,0.0543004611206043
3322,0.05425729944623448
3323,0.054214158963424096
3324,0.05417103967598122
3325,0.05412794158793383
3326,0.05408486470317574
3327,0.054041809025510694
3328,0.053998774558918466
3329,0.05395576130711249
3330,0.05391276927402453
3331,0.05386979846345399
3332,0.05382684887915428
3333,0.053783920524920946
3334,0.053741013404461246
3335,0.05369812752161246
3336,0.053655262879990465
3337,0.05361241948338611
3338,0.05356959733541268
3339,0.053526796439770145
3340,0.05348401680011337
3341,0.05344125842000773
3342,0.05339852130314926
3343,0.05335580545305694
3344,0.053313110873380275
3345,0.053270437567591436
3346,0.05322778553929364
3347,0.053185154791956575
3348,0.05314254532913662
3349,0.053099957154301276
3350,0.05305739027087249
3351,0.05301484468235897
3352,0.052972320392136556
3353,0.052929817403623534
3354,0.05288733572028095
3355,0.05284487534539311
3356,0.05280243628237467
3357,0.052760018534551194
3358,0.05271762210524735
3359,0.052675246997742446
3360,0.052632893215358426
3361,0.05259056076137256
3362,0.05254824963897269
3363,0.052505959851433505
3364,0.05246369140198472
3365,0.052421444293810834
3366,0.0523792185300513
3367,0.05233701411393245
3368,0.05229483104854755
3369,0.05225266933703257
3370,0.05221052898247923
3371,0.05216840998802087
3372,0.052126312356702564
3373,0.05208423609156882
3374,0.05204218119570583
3375,0.05200014767206767
3376,0.0519581355236517
3377,0.05191614475349703
3378,0.05187417536455455
3379,0.05183222735977457
3380,0.05179030074201763
3381,0.051748395514319104
3382,0.051706511679450846
3383,0.05166464924035804
3384,0.0516228081998975
3385,0.051580988560881905
3386,0.051539190326165704
3387,0.051497413498515034
3388,0.051455658080783374
3389,0.05141392407564673
3390,0.0513722114859565
3391,0.05133052031438734
3392,0.0512888505637001
3393,0.05124720223656812
3394,0.05120557533566309
3395,0.051163969863655456
3396,0.05112238582321565
3397,0.05108082321696879
3398,0.05103928204753864
3399,0.050997762317461504
3400,0.05140119474429491
3401,0.05135945144061406
3402,0.0513177295987072
3403,0.05127602922138306
3404,0.05123435031122856
3405,0.05119269287100618
3406,0.051151056903301045
3407,0.05110944241082987
3408,0.05106784939617611
3409,0.0510262778619662
3410,0.050984727810781574
3411,0.05094319924520273
3412,0.05090169216776541
3413,0.050860206581048575
3414,0.050818742487541854
3415,0.050777299889734055
3416,0.050735878790113056
3417,0.05069447919121025
3418,0.05065310109537979
3419,0.05061174450515105
3420,0.050570409422876335
3421,0.05052909585095111
3422,0.05048780379181433
3423,0.05044653324777193
3424,0.050405284221172894
3425,0.0503640567143652
3426,0.0503228507296966
3427,0.05028166626938124
3428,0.050240503335765234
3429,0.050199361931105455
3430,0.05015824205756972
3431,0.05011714371745778
3432,0.05007606691293585
3433,0.05003501164621408
3434,0.0499939779195014
3435,0.049952965734873796
3436,0.04991197509453913
3437,0.04987100600052787
3438,0.04983005845509038
3439,0.049789132460167654
3440,0.0497482280179206
3441,0.049707345130332876
3442,0.04966648379951947
3443,0.04962564402746319
3444,0.04958482581614553
3445,0.04954402916754789
3446,0.049503254083650396
3447,0.04946250056643271
3448,0.04942176861778609
3449,0.04938105823964505
3450,0.04934036943389927
3451,0.04929970220239381
3452,0.049259056547104996
3453,0.04921843246974497
3454,0.04917782997224499
3455,0.04913724905635969
3456,0.04909668972393095
3457,0.04905615197666825
3458,0.04901563581641241
3459,0.048975141244828026
3460,0.04893466826371055
3461,0.04889421687476703
3462,0.04885378707966004
3463,0.04881337888009565
3464,0.0487729922776916
3465,0.048732627274152535
3466,0.0486922838710071
3467,0.048651962070002684
3468,0.04861166187262308
3469,0.04857138328043932
3470,0.04853112629510945
3471,0.04849089091811536
3472,0.04845067715093848
3473,0.0484104849951477
3474,0.048370314452267464
3475,0.04833016552368995
3476,0.04829003821089434
3477,0.04824993251535992
3478,0.048209848438477115
3479,0.04816978598163651
3480,0.04812974514631528
3481,0.048089725933815296
3482,0.048049728345481345
3483,0.04800975238270162
3484,0.047969798046776715
3485,0.04792986533904988
3486,0.04788995426073309
3487,0.04785006481321263
3488,0.04781019699765539
3489,0.047770350815315867
3490,0.0477305262674475
3491,0.04769072335526014
3492,0.04765094207991882
3493,0.04761118244263221
3494,0.04757144444452113
3495,0.047531728086749846
3496,0.04749203337043815
3497,0.04745236029666168
3498,0.04741270886662712
3499,0.047373079081278247
3500,0.047743192848755785
3501,0.04770326369253595
3502,0.04766335637161044
3503,0.047623470886929566
3504,0.047583607239531846
3505,0.047543765430367146
3506,0.04750394546047305
3507,0.04746414733075442
3508,0.04742437104215995
3509,0.047384616595594085
3510,0.04734488399196095
3511,0.047305173232208314
3512,0.047265484317107136
3513,0.04722581724756042
3514,0.047186172024427035
3515,0.047146548648521386
3516,0.0471069471206134
3517,0.047067367441516586
3518,0.04702780961200069
3519,0.046988273632834573
3520,0.046948759504699296
3521,0.046909267228407485
3522,0.04686979680459504
3523,0.04683034823398642
3524,0.04679092151726111
3525,0.04675151665501085
3526,0.04671213364800299
3527,0.04667277249674023
3528,0.04663343320185772
3529,0.04659411576398982
3530,0.046554820183727245
3531,0.04651554646152783
3532,0.04647629459806994
3533,0.04643706459376709
3534,0.04639785644920881
3535,0.04635867016485283
3536,0.0463195057411561
3537,0.04628036317862005
3538,0.046241242477701366
3539,0.04620214363881277
3540,0.04616306666236701
3541,0.046124011548732746
3542,0.04608497829836624
3543,0.04604596691159165
3544,0.04600697738873306
3545,0.04596800973015857
3546,0.04592906393619224
3547,0.04589014000706989
3548,0.045851237943203026
3549,0.045812357744739365
3550,0.04577349941204646
3551,0.04573466294522813
3552,0.04569584834465155
3553,0.04565705561042017
3554,0.04561828474272525
3555,0.04557953574180213
3556,0.045540808607798244
3557,0.045502103340816835
3558,0.04546341994100499
3559,0.04542475840850976
3560,0.045386118743346644
3561,0.045347500945662825
3562,0.045308905015517514
3563,0.045270330952925715
3564,0.04523177875794696
3565,0.04519324843059625
3566,0.04515473997084522
3567,0.04511625337870911
3568,0.04507778865415905
3569,0.04503934579712287
3570,0.045000924807527855
3571,0.04496252568534575
3572,0.044924148430503845
3573,0.04488579304279851
3574,0.04484745952215715
3575,0.04480914786841967
3576,0.04477085808147026
3577,0.04473259016114873
3578,0.04469434410716401
3579,0.044656119919443724
3580,0.044617917597652774
3581,0.04457973714163165
3582,0.04454157855113323
3583,0.04450344182586644
3584,0.04446532696554027
3585,0.04442723396986396
3586,0.044389162838546894
3587,0.04435111357125481
3588,0.044313086167653365
3589,0.04427508062736449
3590,0.044237096950010324
3591,0.04419913513521325
3592,0.04416119518255201
3593,0.04412327709164914
3594,0.04408538086203967
3595,0.04404750649330258
3596,0.044009653984929675
3597,0.043971823336412905
3598,0.0439340145473755
3599,0.04389622761717826
3600,0.04422662741171582
3601,0.04418865016436499
3602,0.044150694801333934
3603,0.044112761322213756
3604,0.044074849726538565
3605,0.04403696001388415
3606,0.04399909218378983
3607,0.04396124623577941
3608,0.04392342216936114
3609,0.043885619984028124
3610,0.043847839679258115
3611,0.0438100812545135
3612,0.04377234470924112
3613,0.04373463004287254
3614,0.04369693725482466
3615,0.04365926634449809
3616,0.04362161731127879
3617,0.043583990154537386
3618,0.04354638487362925
3619,0.04350880146789415
3620,0.04347123993665709
3621,0.043433700279227744
3622,0.04339618249490065
3623,0.04335868658295477
3624,0.04332121254265417
3625,0.043283760373248235
3626,0.04324633007397035
3627,0.04320892164403923
3628,0.043171535082658474
3629,0.04313417038901668
3630,0.0430968275622869
3631,0.04305950660162751
3632,0.043022207506181846
3633,0.04298493027507813
3634,0.042947674907429303
3635,0.04291044140233353
3636,0.04287322975887402
3637,0.04283603997611885
3638,0.04279887205312116
3639,0.042761725988919204
3640,0.0427246017825363
3641,0.04268749943298051
3642,0.04265041893924528
3643,0.04261336030030916
3644,0.04257632351513582
3645,0.0425393085826737
3646,0.042502315501856715
3647,0.0424653442716039
3648,0.04242839489081949
3649,0.04239146735839235
3650,0.04235456167319744
3651,0.042317677834094417
3652,0.042280815839927904
3653,0.04224397568952817
3654,0.04220715738171064
3655,0.042170360915276026
3656,0.04213358628900998
3657,0.04209683350168382
3658,0.042060102552054106
3659,0.042023393438862675
3660,0.04198670616083642
3661,0.04195004071668777
3662,0.041913397105114984
3663,0.04187677532480087
3664,0.04184017537441399
3665,0.04180359725260846
3666,0.04176704095802372
3667,0.04173050648928425
3668,0.04169399384500043
3669,0.041657503023767965
3670,0.041621034024168134
3671,0.04158458684476728
3672,0.04154816148411758
3673,0.04151175794075673
3674,0.04147537621320784
3675,0.041439016299979536
3676,0.041402678199566105
3677,0.041366361910447416
3678,0.04133006743108856
3679,0.0412937947599406
3680,0.04125754389544014
3681,0.041221314836009416
3682,0.041185107580055995
3683,0.04114892212597339
3684,0.041112758472140784
3685,0.041076616616922905
3686,0.04104049655867017
3687,0.04100439829571885
3688,0.04096832182639084
3689,0.04093226714899357
3690,0.04089623426182044
3691,0.0408602231631506
3692,0.04082423385124906
3693,0.04078826632436624
3694,0.04075232058073866
3695,0.04071639661858868
3696,0.04068049443612447
3697,0.04064461403153962
3698,0.040608755403014306
3699,0.04057291854871422
3700,0.04087455408278486
3701,0.04083846281039755
3702,0.04080239348786046
3703,0.040766346113267245
