Island,Range,Prefill_TP,Prefill_DP,Prefill_Assignment,Prefill_Benchmark,Prefill_Assignment_Benchmark,Decode_TP,Decode_DP,Decode_Batch_Size,Decode_Assignment,Decode_Benchmark,Decode_Assignment_Benchmark,Mode
DGX-B300_9,47,1.0,8.0,0.0,5.605980427078379,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,48,1.0,8.0,0.0,5.492135530622371,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,49,1.0,8.0,0.0,5.3827414214654965,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,50,1.0,8.0,0.0,5.277542185753494,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,51,1.0,8.0,0.0,5.17630116011058,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,52,1.0,8.0,0.0,5.078799154964897,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,53,1.0,8.0,0.0,4.984832871076208,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,54,1.0,8.0,0.0,4.8942134851910355,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,55,1.0,8.0,0.0,4.806765384118969,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,56,1.0,8.0,0.0,4.722325029371346,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,57,1.0,8.0,0.0,4.640739936917801,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,58,1.0,8.0,0.0,4.561867758669445,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,59,1.0,8.0,0.0,4.485575454048661,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,60,1.0,8.0,0.0,4.411738541503132,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,61,1.0,8.0,0.0,4.340240421106139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,62,1.0,8.0,0.0,4.270971760489314,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,63,1.0,8.0,0.0,4.203829937305807,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,64,1.0,8.0,0.0,4.138718532244144,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,65,1.0,8.0,0.0,4.07554686732514,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,66,1.0,8.0,0.0,4.014229584832407,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,67,1.0,8.0,0.0,3.9546862627646475,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,68,1.0,8.0,0.0,3.8968410631667187,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,69,1.0,8.0,0.0,3.840622410105869,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,70,1.0,8.0,0.0,3.7839522549220295,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,71,1.0,8.0,0.0,3.7041671687322655,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,72,1.0,8.0,0.0,3.6269287876810266,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,73,1.0,8.0,0.0,3.5521279034965265,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,74,1.0,8.0,0.0,3.479661195456502,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,75,1.0,8.0,0.0,3.4094308480249027,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,76,1.0,8.0,0.0,3.341344197519489,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,77,1.0,8.0,0.0,3.275313405290271,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,78,1.0,8.0,0.0,3.2112551551346478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_9,79,1.0,8.0,0.0,3.1490903728942223,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,0,1.0,8.0,0.0,61.93622510895386,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,1,1.0,8.0,0.0,51.603767514691405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,2,1.0,8.0,0.0,44.220360513854196,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,3,1.0,8.0,0.0,38.68112531940727,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,4,1.0,8.0,0.0,34.37183964191139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,5,1.0,8.0,0.0,30.923789641766735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,6,1.0,8.0,0.0,28.102249702197945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,7,1.0,8.0,0.0,25.75068818032197,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,8,1.0,8.0,0.0,23.760709797539562,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,9,1.0,8.0,0.0,22.054873102556783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,10,1.0,8.0,0.0,20.576377582748464,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,11,1.0,8.0,0.0,19.28261633285013,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,12,1.0,8.0,0.39061124,18.141003268846596,7.086079781688222,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,13,1.0,8.0,0.0,17.126190702779382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,14,1.0,8.0,0.15830216,16.218165238337303,2.56737058846571,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,15,1.0,8.0,0.4510866,15.40091468789945,6.947146243454624,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,16,1.0,8.0,0.0,14.66147573714864,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,17,1.0,8.0,0.0,13.989241250765513,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,18,1.0,8.0,0.0,13.375448223251682,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,19,1.0,8.0,0.0,12.812793702851527,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,20,1.0,8.0,0.0,12.295142866637756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,21,1.0,8.0,0.0,11.81730444384426,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,22,1.0,8.0,0.0,11.374856031541887,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,23,1.0,8.0,0.0,10.964006832845065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,24,1.0,8.0,0.0,10.581488786913622,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,25,1.0,8.0,0.0,10.224469467620377,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,26,1.0,8.0,0.0,9.864134845937086,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,27,1.0,8.0,0.0,9.522337794693339,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,28,1.0,8.0,0.0,9.203197400197906,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,29,1.0,8.0,0.0,8.90453342892221,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,30,1.0,8.0,0.0,8.624436689270226,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,31,1.0,8.0,0.0,8.361228181976793,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,32,1.0,8.0,0.0,8.113425422221349,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,33,1.0,8.0,0.0,7.879714506273981,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,34,1.0,8.0,0.0,7.658926811103122,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,35,1.0,8.0,0.0,7.4500194545786185,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,36,1.0,8.0,0.0,7.252058826715198,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,37,1.0,8.0,0.0,7.064206643214593,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,38,1.0,8.0,0.0,6.88570808183322,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,39,1.0,8.0,0.0,6.715881647487526,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,40,1.0,8.0,0.0,6.554110479173577,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,41,1.0,8.0,0.0,6.399834864941525,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,42,1.0,8.0,0.0,6.25254577349832,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,43,1.0,8.0,0.0,6.111779244911164,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,44,1.0,8.0,0.0,5.977111510176138,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,45,1.0,8.0,0.0,5.848154731501638,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,46,1.0,8.0,0.0,5.724553273115649,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,47,1.0,8.0,0.0,5.605980427078379,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,48,1.0,8.0,0.0,5.492135530622371,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,49,1.0,8.0,0.0,5.3827414214654965,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,50,1.0,8.0,0.0,5.277542185753494,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,51,1.0,8.0,0.0,5.17630116011058,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,52,1.0,8.0,0.0,5.078799154964897,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,53,1.0,8.0,0.0,4.984832871076208,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,54,1.0,8.0,0.0,4.8942134851910355,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,55,1.0,8.0,0.0,4.806765384118969,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,56,1.0,8.0,0.0,4.722325029371346,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,57,1.0,8.0,0.0,4.640739936917801,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,58,1.0,8.0,0.0,4.561867758669445,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,59,1.0,8.0,0.0,4.485575454048661,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,60,1.0,8.0,0.0,4.411738541503132,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,61,1.0,8.0,0.0,4.340240421106139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,62,1.0,8.0,0.0,4.270971760489314,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,63,1.0,8.0,0.0,4.203829937305807,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,64,1.0,8.0,0.0,4.138718532244144,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,65,1.0,8.0,0.0,4.07554686732514,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,66,1.0,8.0,0.0,4.014229584832407,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,67,1.0,8.0,0.0,3.9546862627646475,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,68,1.0,8.0,0.0,3.8968410631667187,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,69,1.0,8.0,0.0,3.840622410105869,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,70,1.0,8.0,0.0,3.7839522549220295,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,71,1.0,8.0,0.0,3.7041671687322655,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,72,1.0,8.0,0.0,3.6269287876810266,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,73,1.0,8.0,0.0,3.5521279034965265,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,74,1.0,8.0,0.0,3.479661195456502,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,75,1.0,8.0,0.0,3.4094308480249027,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,76,1.0,8.0,0.0,3.341344197519489,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,77,1.0,8.0,0.0,3.275313405290271,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,78,1.0,8.0,0.0,3.2112551551346478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_10,79,1.0,8.0,0.0,3.1490903728942223,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,0,1.0,8.0,0.0,61.93622510895386,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,1,1.0,8.0,0.0,51.603767514691405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,2,1.0,8.0,0.0,44.220360513854196,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,3,1.0,8.0,0.0,38.68112531940727,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,4,1.0,8.0,0.0,34.37183964191139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,5,1.0,8.0,0.0,30.923789641766735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,6,1.0,8.0,0.0,28.102249702197945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,7,1.0,8.0,0.0,25.75068818032197,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,8,1.0,8.0,0.0,23.760709797539562,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,9,1.0,8.0,0.0,22.054873102556783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,10,1.0,8.0,0.0,20.576377582748464,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,11,1.0,8.0,0.0,19.28261633285013,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,12,1.0,8.0,0.0,18.141003268846596,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,13,1.0,8.0,0.0,17.126190702779382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,14,1.0,8.0,0.0,16.218165238337303,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,15,1.0,8.0,0.0,15.40091468789945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,16,1.0,8.0,0.0,14.66147573714864,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,17,1.0,8.0,0.0,13.989241250765513,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,18,1.0,8.0,0.0,13.375448223251682,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,19,1.0,8.0,0.0,12.812793702851527,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,20,1.0,8.0,0.0,12.295142866637756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,21,1.0,8.0,0.760037,11.81730444384426,8.981588617586059,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,22,1.0,8.0,0.239963,11.374856031541887,2.729544577896886,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,23,1.0,8.0,0.0,10.964006832845065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,24,1.0,8.0,0.0,10.581488786913622,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,25,1.0,8.0,0.0,10.224469467620377,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,26,1.0,8.0,0.0,9.864134845937086,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,27,1.0,8.0,0.0,9.522337794693339,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,28,1.0,8.0,0.0,9.203197400197906,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,29,1.0,8.0,0.0,8.90453342892221,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,30,1.0,8.0,0.0,8.624436689270226,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,31,1.0,8.0,0.0,8.361228181976793,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,32,1.0,8.0,0.0,8.113425422221349,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,33,1.0,8.0,0.0,7.879714506273981,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,34,1.0,8.0,0.0,7.658926811103122,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,35,1.0,8.0,0.0,7.4500194545786185,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,36,1.0,8.0,0.0,7.252058826715198,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,37,1.0,8.0,0.0,7.064206643214593,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,38,1.0,8.0,0.0,6.88570808183322,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,39,1.0,8.0,0.0,6.715881647487526,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,40,1.0,8.0,0.0,6.554110479173577,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,41,1.0,8.0,0.0,6.399834864941525,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,42,1.0,8.0,0.0,6.25254577349832,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,43,1.0,8.0,0.0,6.111779244911164,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,44,1.0,8.0,0.0,5.977111510176138,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,45,1.0,8.0,0.0,5.848154731501638,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,46,1.0,8.0,0.0,5.724553273115649,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,47,1.0,8.0,0.0,5.605980427078379,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,48,1.0,8.0,0.0,5.492135530622371,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,49,1.0,8.0,0.0,5.3827414214654965,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,50,1.0,8.0,0.0,5.277542185753494,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,51,1.0,8.0,0.0,5.17630116011058,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,52,1.0,8.0,0.0,5.078799154964897,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,53,1.0,8.0,0.0,4.984832871076208,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,54,1.0,8.0,0.0,4.8942134851910355,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,55,1.0,8.0,0.0,4.806765384118969,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,56,1.0,8.0,0.0,4.722325029371346,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,57,1.0,8.0,0.0,4.640739936917801,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,58,1.0,8.0,0.0,4.561867758669445,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,59,1.0,8.0,0.0,4.485575454048661,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,60,1.0,8.0,0.0,4.411738541503132,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,61,1.0,8.0,0.0,4.340240421106139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,62,1.0,8.0,0.0,4.270971760489314,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,63,1.0,8.0,0.0,4.203829937305807,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,64,1.0,8.0,0.0,4.138718532244144,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,65,1.0,8.0,0.0,4.07554686732514,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,66,1.0,8.0,0.0,4.014229584832407,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,67,1.0,8.0,0.0,3.9546862627646475,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,68,1.0,8.0,0.0,3.8968410631667187,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,69,1.0,8.0,0.0,3.840622410105869,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,70,1.0,8.0,0.0,3.7839522549220295,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,71,1.0,8.0,0.0,3.7041671687322655,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,72,1.0,8.0,0.0,3.6269287876810266,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,73,1.0,8.0,0.0,3.5521279034965265,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,74,1.0,8.0,0.0,3.479661195456502,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,75,1.0,8.0,0.0,3.4094308480249027,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,76,1.0,8.0,0.0,3.341344197519489,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,77,1.0,8.0,0.0,3.275313405290271,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,78,1.0,8.0,0.0,3.2112551551346478,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_11,79,1.0,8.0,0.0,3.1490903728942223,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,0,1.0,8.0,0.0,61.93622510895386,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,1,1.0,8.0,0.0,51.603767514691405,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,2,1.0,8.0,0.0,44.220360513854196,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,3,1.0,8.0,0.0,38.68112531940727,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,4,1.0,8.0,0.0,34.37183964191139,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,5,1.0,8.0,0.0,30.923789641766735,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,6,1.0,8.0,0.0,28.102249702197945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,7,1.0,8.0,0.0,25.75068818032197,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,8,1.0,8.0,0.0,23.760709797539562,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,9,1.0,8.0,0.0,22.054873102556783,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,10,1.0,8.0,0.0,20.576377582748464,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,11,1.0,8.0,0.0,19.28261633285013,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,12,1.0,8.0,0.0,18.141003268846596,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,13,1.0,8.0,0.0,17.126190702779382,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,14,1.0,8.0,0.24255818,16.218165238337303,3.9338486431503625,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,15,1.0,8.0,0.0,15.40091468789945,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,16,1.0,8.0,0.0,14.66147573714864,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,17,1.0,8.0,0.0,13.989241250765513,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,18,1.0,8.0,0.0,13.375448223251682,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,19,1.0,8.0,0.75744182,12.812793702851527,9.7049457815724,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,20,1.0,8.0,0.0,12.295142866637756,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,21,1.0,8.0,0.0,11.81730444384426,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,22,1.0,8.0,0.0,11.374856031541887,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,23,1.0,8.0,0.0,10.964006832845065,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,24,1.0,8.0,0.0,10.581488786913622,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
DGX-B300_12,25,1.0,8.0,0.0,10.224469467620377,0.0,1.0,4.0,8.0,0.0,0.0,0.0,0.0
