Sequence,Throughput
3340,0.07238357336310992
3341,0.0723065761570471
3342,0.07222964780660698
3343,0.0721527882641129
3344,0.07207599748211085
3345,0.07199927541295303
3346,0.07192262200921427
3347,0.0718460372233352
3348,0.07176952100791933
3349,0.07169307331549554
3350,0.07161669409857738
3351,0.07154038330984122
3352,0.07146414090182941
3353,0.07138796682718772
3354,0.07131186103866514
3355,0.07123582348881753
3356,0.07115985413042261
3357,0.07108395291618341
3358,0.07100811979884697
3359,0.0709323547311451
3360,0.07085665766591258
3361,0.07078102855596888
3362,0.07070546735405926
3363,0.07062997401309073
3364,0.07055454848595533
3365,0.07047919072552958
3366,0.07040390068467485
3367,0.07032867831641436
3368,0.07025352357363787
3369,0.07017843640933802
3370,0.07010341677649216
3371,0.07002846462818021
3372,0.0699535799174079
3373,0.06987876259722463
3374,0.06980401262078224
3375,0.06972932994109965
3376,0.0696547145112982
3377,0.0695801662846017
3378,0.06950568521415969
3379,0.06943127125316532
3380,0.0693569243547379
3381,0.06928264447227489
3382,0.06920843155886518
3383,0.06913428556787576
3384,0.06906020645259968
3385,0.0689861941663148
3386,0.06891224866240103
3387,0.06883836989416436
3388,0.06876455781507133
3389,0.06869081237839755
3390,0.06861713353769619
3391,0.06854352124632951
3392,0.06846997545782002
3393,0.06839649612561668
3394,0.06832308320321154
3395,0.06824973664413997
3396,0.06817645640198049
3397,0.06810324243029638
3398,0.06803009468269408
3399,0.0679570131127065
3400,0.0633371437188241
3401,0.06326906326889166
3402,0.06320104446092477
3403,0.06313308725183535
3404,0.06306519159830351
3405,0.06299735745726696
3406,0.06292958478548605
3407,0.06286187353992415
3408,0.06279422367742167
3409,0.06272663515491332
3410,0.06265910792931954
3411,0.06259164195760074
3412,0.06252423719670303
3413,0.0624568936036666
3414,0.06238961113546328
3415,0.06232238974910468
3416,0.06225522940164241
3417,0.062188130050221904
3418,0.06212109165181214
3419,0.06205411416363817
3420,0.06198719754274856
3421,0.06192034174628583
3422,0.06185354673148617
3423,0.061786812455463525
3424,0.06172013887542559
3425,0.06165352594861974
3426,0.061586973632333036
3427,0.061520481883730445
3428,0.061454050660178276
3429,0.06138767991897475
3430,0.061321369617349894
3431,0.06125511971273502
3432,0.06118893016243948
3433,0.06112280092386593
3434,0.061056731954456614
3435,0.060990723211532
3436,0.060924774652613325
3437,0.060858886235046476
3438,0.06079305791648529
3439,0.06072728965424713
3440,0.060661581405957406
3441,0.060595933129066144
3442,0.060530344781223766
3443,0.06046481631995916
3444,0.06039934770284064
3445,0.06033393888747592
3446,0.060268589831512016
3447,0.06020330049263522
3448,0.06013807082846413
3449,0.0600729007967101
3450,0.06000779035507034
3451,0.05994273946122775
3452,0.059877748073064896
3453,0.05981281614818293
3454,0.05974794364448924
3455,0.05968313051971686
3456,0.0596183767317447
3457,0.059553682238330845
3458,0.05948904699743246
3459,0.05942447096683249
3460,0.05935995410451301
3461,0.05929549636838845
3462,0.059231097716359156
3463,0.05916675810641767
3464,0.059102477496489204
3465,0.05903825584464434
3466,0.05897409310877992
3467,0.05890998924709756
3468,0.05884594421751897
3469,0.058781957978111074
3470,0.058718030487085945
3471,0.05865416170248206
3472,0.05859035158237694
3473,0.058526600084993025
3474,0.058462907168538594
3475,0.058399272791101575
3476,0.05833569691091489
3477,0.058272179486250165
3478,0.05820872047531188
3479,0.05814531983634335
3480,0.058081977527732406
3481,0.05801869350769394
3482,0.05795546773453458
3483,0.057892300166652415
3484,0.05782919076237856
3485,0.057766139480135564
3486,0.057703146278226224
3487,0.05764021111520314
3488,0.05757733394939355
3489,0.05751451473926892
3490,0.05745175344333929
3491,0.0573890500201004
3492,0.05732640442803389
3493,0.05726381662571266
3494,0.05720128657164267
3495,0.05713881422442115
3496,0.05707639954263104
3497,0.05701404248484118
3498,0.05695174300981667
3499,0.05688950107604538
3500,0.054522055303051056
3501,0.05446243868842535
3502,0.05440287717869605
3503,0.05434337073417542
3504,0.05428391931531325
3505,0.0542245228824954
3506,0.054165181396245037
3507,0.05410589481697108
3508,0.0540466631051694
3509,0.053987486221322316
3510,0.053928364125948716
3511,0.05386929677965442
3512,0.05381028414288085
3513,0.05375132617625679
3514,0.0536924228403973
3515,0.05363357409590384
3516,0.05357477990336422
3517,0.05351604022345303
3518,0.05345735501683112
3519,0.05339872424419587
3520,0.05334014786618107
3521,0.053281625843607024
3522,0.05322315813713028
3523,0.05316474470754399
3524,0.05310638551562758
3525,0.05304808052209699
3526,0.05298982968790436
3527,0.052931632973738395
3528,0.052873490340474096
3529,0.05281540174902272
3530,0.05275736716028191
3531,0.052699386535035905
3532,0.05264145983435466
3533,0.05258358701904513
3534,0.05252576805015006
3535,0.05246800288859875
3536,0.052410291495356795
3537,0.05235263383147592
3538,0.052295029857993974
3539,0.052237479535935355
3540,0.052179982826360646
3541,0.052122539690316744
3542,0.05206515008898614
3543,0.05200781398343832
3544,0.05195053133477878
3545,0.0518933021041989
3546,0.05183612625287634
3547,0.051779003741925594
3548,0.05172193453269558
3549,0.05166491858627364
3550,0.05160795586403099
3551,0.0515510463270775
3552,0.05149418993685618
3553,0.05143738665454883
3554,0.05138063644147228
3555,0.051323939259028645
3556,0.051267295068556984
3557,0.05121070383138277
3558,0.051154165508916834
3559,0.05109768006260573
3560,0.05104124745378371
3561,0.05098486764396895
3562,0.05092854059461667
3563,0.05087226626716845
3564,0.05081604462315108
3565,0.05075987562407766
3566,0.05070375923144771
3567,0.05064769540684581
3568,0.05059168411184289
3569,0.05053572530799634
3570,0.05047981895689915
3571,0.05042396502022929
3572,0.05036816345965092
3573,0.050312414236716396
3574,0.050256717313161205
3575,0.05020107265065803
3576,0.05014548021096425
3577,0.050089939955823684
3578,0.05003445184686829
3579,0.04997901584601107
3580,0.04992363191490602
3581,0.049868300015438884
3582,0.04981302010943274
3583,0.04975779215869704
3584,0.04970261612507673
3585,0.04964749197045221
3586,0.049592419656739155
3587,0.04953739914583972
3588,0.049482430399691364
3589,0.04942751338021805
3590,0.049372648049379006
3591,0.0493178343691688
3592,0.04926307230156841
3593,0.04920836180864298
3594,0.049153702852395106
3595,0.049099095394911585
3596,0.04904453939821674
3597,0.048990034824370185
3598,0.048935581635613026
3599,0.04888117979392893
3600,0.021947219836866934
3601,0.021922783771901086
3602,0.02189837078846785
3603,0.021873980869543723
3604,0.02184961399809268
3605,0.021825270157114805
3606,0.02180094932960767
3607,0.021776651498576827
3608,0.021752376647035818
3609,0.021728124758006107
3610,0.021703895814517152
3611,0.021679689799606317
3612,0.02165550669631903
3613,0.021631346487708585
3614,0.02160720915683626
3615,0.021583094686771317
3616,0.021559003060590953
3617,0.021534934261380343
3618,0.021510888272232565
3619,0.02148686507624871
3620,0.021462864656537798
3621,0.021438886996216815
3622,0.021414932078410664
3623,0.02139099988625223
3624,0.02136709040288235
3625,0.02134320361144979
3626,0.021319339495111275
3627,0.021295498037031492
3628,0.021271679220383026
3629,0.021247883028346473
3630,0.021224109444110337
3631,0.021200358450871037
3632,0.021176630031833
3633,0.021152924170208566
3634,0.021129240849217995
3635,0.021105580052089516
3636,0.021081941762059266
3637,0.021058325962371362
3638,0.021034732636277823
3639,0.02101116176703862
3640,0.020987613337921665
3641,0.020964087332202796
3642,0.020940583733165784
3643,0.02091710252410234
3644,0.020893643688312088
3645,0.020870207209102615
3646,0.020846793069789427
3647,0.02082340125369593
3648,0.0208000317441535
3649,0.020776684524501432
3650,0.020753359578086925
3651,0.020730056888265118
3652,0.020706776438399098
3653,0.02068351821185984
3654,0.020660282192026258
3655,0.02063706836228521
3656,0.020613876706031417
3657,0.02059070720666759
3658,0.020567559847604333
3659,0.020544434612260135
3660,0.020521331484061458
3661,0.02049825044644267
3662,0.020475191482846027
3663,0.020452154576721723
3664,0.020429139711527853
3665,0.020406146870730453
3666,0.020383176037803458
3667,0.02036022719622871
3668,0.020337300329495964
3669,0.02031439542110288
3670,0.020291512454555065
3671,0.020268651413366
3672,0.02024581228105707
3673,0.020222995041157578
3674,0.020200199677204763
3675,0.02017742617274372
3676,0.0201546745113275
3677,0.020131944676517015
3678,0.0201092366518811
3679,0.020086550420996503
3680,0.020063885967447855
3681,0.020041243274827692
3682,0.020018622326736474
3683,0.019996023106782536
3684,0.019973445598582093
3685,0.01995088978575932
3686,0.019928355651946242
3687,0.019905843180782794
3688,0.01988335235591679
3689,0.019860883161003966
3690,0.019838435579707946
3691,0.019816009595700235
3692,0.019793605192660237
3693,0.01977122235427525
3694,0.01974886106424047
3695,0.019726521306258963
3696,0.019704203064041696
3697,0.01968190632130755
3698,0.019659631061783242
3699,0.019637377269203424
3700,0.019615144927310597
3701,0.019592934019855176
3702,0.01957074453059546
3703,0.019548576443297605
3704,0.019526429741735674
3705,0.019504304409691614
3706,0.01948220043095524
3707,0.019460117789324258
3708,0.019438056468604237
3709,0.01941601645260866
3710,0.019393997725158856
3711,0.01937200027008405
3712,0.019350024071221328
3713,0.019328069112415684
3714,0.019306135377519948
3715,0.01928422285039485
3716,0.01926233151490898
3717,0.01924046135493883
3718,0.01921861235436873
3719,0.019196784497090887
3720,0.01917497776700539
3721,0.01915319214802023
3722,0.019131427624051196
3723,0.019109684179022
3724,0.019087961796864193
3725,0.01906626046151723
3726,0.019044580156928403
3727,0.019022920867052866
3728,0.01900128257585364
3729,0.01897966526730164
3730,0.018958068925375618
3731,0.01893649353406219
3732,0.01891493907735583
3733,0.01889340553925892
3734,0.018871892903781617
3735,0.01885040115494201
3736,0.018828930276766014
3737,0.018807480253287424
3738,0.01878605106854786
3739,0.018764642706596845
3740,0.01874325515149171
3741,0.01872188838729768
3742,0.018700542398087806
3743,0.01867921716794301
3744,0.018657912680952057
3745,0.018636628921211592
3746,0.018615365872826056
3747,0.01859412351990781
3748,0.018572901846576995
3749,0.018551700836961678
3750,0.018530520475197695
3751,0.018509360745428794
3752,0.01848822163180654
3753,0.018467103118490334
3754,0.018446005189647473
3755,0.018424927829453038
3756,0.01840387102208998
3757,0.018382834751749115
3758,0.018361819002629072
3759,0.01834082375893633
3760,0.018319849004885216
3761,0.01829889472469789
3762,0.018277960902604373
3763,0.01825704752284249
3764,0.018236154569657936
3765,0.01821528202730421
3766,0.018194429880042703
3767,0.01817359811214259
3768,0.018152786707880886
3769,0.01813199565154248
3770,0.018111224927420073
3771,0.018090474519814184
3772,0.018069744413033183
3773,0.018049034591393266
3774,0.018028345039218466
3775,0.01800767574084064
3776,0.01798702668059949
3777,0.017966397842842506
3778,0.01794578921192507
3779,0.017925200772210343
3780,0.01790463250806932
3781,0.017884084403880833
3782,0.01786355644403155
3783,0.017843048612915944
3784,0.017822560894936317
3785,0.017802093274502787
3786,0.017781645736033327
3787,0.017761218263953684
3788,0.017740810842697477
3789,0.017720423456706096
3790,0.017700056090428795
3791,0.017679708728322616
3792,0.017659381354852437
3793,0.01763907395449094
3794,0.017618786511718644
3795,0.017598519011023866
3796,0.017578271436902743
3797,0.017558043773859222
3798,0.01753783600640509
3799,0.01751764811905991
3800,0.017497480096351093
3801,0.017477331922813824
3802,0.01745720358299114
3803,0.017437095061433858
3804,0.017417006342700624
3805,0.017396937411357873
3806,0.01737688825197987
3807,0.017356858849148678
3808,0.01733684918745417
3809,0.017316859251494017
3810,0.0172968890258737
3811,0.01727693849520651
3812,0.017257007644113545
3813,0.01723709645722369
3814,0.01721720491917364
3815,0.017197333014607904
3816,0.01717748072817878
3817,0.017157648044546368
3818,0.017137834948378568
3819,0.017118041424351086
3820,0.017098267457147407
3821,0.017078513031458843
3822,0.017058778131984493
3823,0.017039062743431234
3824,0.01701936685051375
3825,0.016999690437954525
3826,0.016980033490483836
3827,0.016960395992839758
3828,0.01694077792976813
3829,0.016921179286022624
3830,0.016901600046364682
3831,0.01688204019556353
3832,0.016862499718396203
3833,0.016842978599647503
3834,0.01682347682411004
3835,0.0168039943765842
3836,0.016784531241878165
3837,0.01676508740480788
3838,0.016745662850197122
3839,0.016726257562877413
3840,0.016706871527688058
3841,0.01668750472947616
3842,0.016668157153096618
3843,0.016648828783412086
3844,0.016629519605293012
3845,0.01661022960361762
3846,0.016590958763271917
3847,0.016571707069149694
3848,0.016552474506152517
3849,0.01653326105918971
3850,0.016514066713178413
3851,0.016494891453043507
3852,0.016475735263717678
3853,0.016456598130141338
3854,0.01643748003726274
3855,0.016418380970037866
3856,0.016399300913430476
3857,0.01638023985241209
3858,0.016361197771962037
3859,0.016342174657067412
3860,0.016323170492723024
3861,0.0163041852639315
3862,0.016285218955703243
3863,0.01626627155305638
3864,0.016247343041016844
3865,0.01622843340461831
3866,0.016209542628902243
3867,0.016190670698917844
3868,0.016171817599722096
3869,0.01615298331637973
3870,0.01613416783396327
3871,0.016115371137552965
3872,0.016096593212236842
3873,0.016077834043110688
3874,0.016059093615278047
3875,0.016040371913850233
3876,0.016021668923946294
3877,0.01600298463069305
3878,0.015984319019225077
3879,0.015965672074684727
3880,0.015947043782222062
3881,0.015928434126994927
3882,0.01590984309416891
3883,0.015891270668917375
3884,0.015872716836421406
3885,0.015854181581869863
3886,0.01583566489045933
3887,0.015817166747394175
3888,0.015798687137886493
3889,0.01578022604715612
3890,0.015761783460430657
3891,0.01574335936294545
3892,0.015724953739943592
3893,0.015706566576675903
3894,0.01568819785840096
3895,0.01566984757038509
3896,0.015651515697902366
3897,0.015633202226234585
3898,0.015614907140671286
3899,0.015596630426509779
3900,0.01557837206905508
3901,0.015560132053619963
3902,0.01554191036552493
3903,0.015523706990098219
3904,0.015505521912675835
3905,0.015487355118601488
3906,0.015469206593226606
3907,0.015451076321910416
3908,0.015432964290019812
3909,0.015414870482929468
3910,0.01539679488602176
3911,0.015378737484686817
3912,0.015360698264322485
3913,0.015342677210334346
3914,0.015324674308135704
3915,0.015306689543147619
3916,0.015288722900798843
3917,0.01527077436652587
3918,0.015252843925772913
3919,0.015234931563991947
3920,0.015217037266642612
3921,0.015199161019192324
3922,0.01518130280711619
3923,0.015163462615897055
3924,0.01514564043102549
3925,0.015127836237999778
3926,0.015110050022325903
3927,0.015092281769517612
3928,0.015074531465096344
3929,0.015056799094591254
3930,0.015039084643539213
3931,0.01502138809748483
3932,0.015003709441980402
3933,0.014986048662585962
3934,0.014968405744869236
3935,0.0149507806744057
3936,0.014933173436778495
3937,0.014915584017578505
3938,0.014898012402404306
3939,0.014880458576862219
3940,0.014862922526566229
3941,0.014845404237138059
3942,0.014827903694207122
3943,0.014810420883410554
3944,0.014792955790393195
3945,0.014775508400807581
3946,0.01475807870031395
3947,0.014740666674580263
3948,0.014723272309282165
3949,0.014705895590103015
3950,0.0147304621847797
3951,0.014713070955104745
3952,0.014695697379844079
